id,MedHouseVal
37244,1.0552074749829314
37245,2.5129585785908524
37246,1.3442921431099881
37247,1.347443238208295
37248,1.5854470457092689
37249,3.1068303445838823
37250,1.0054693425149832
37251,2.021139931451306
37252,1.5561592525235763
37253,2.232283783013174
37254,1.6304371246014797
37255,1.7354930364570038
37256,2.121063507745496
37257,4.508449667369605
37258,1.3738600044105271
37259,3.236292002967805
37260,1.6852518575991964
37261,1.9374963317801903
37262,2.144511695121716
37263,1.5239301364935496
37264,1.4561822919763863
37265,3.1001379643368887
37266,1.738143230254934
37267,2.7039371657381523
37268,1.002511900281363
37269,1.0079047002148422
37270,1.5656980250660864
37271,2.316062891866037
37272,0.963194022232616
37273,1.8301823449108732
37274,0.8974092785820037
37275,2.626842677263594
37276,1.0515023809890534
37277,1.7510731512115578
37278,1.584328176568816
37279,2.794363933720061
37280,2.740867212368786
37281,5.854606815769915
37282,1.827171948217968
37283,2.3503964814868477
37284,3.7778721088405107
37285,1.9107870168789438
37286,2.613235860181767
37287,2.2865285027424527
37288,0.8557806164026759
37289,1.0852732095142525
37290,0.9958749292509634
37291,1.6950113748765496
37292,1.521038660967337
37293,0.949474918569359
37294,1.3252608358743867
37295,0.782012104336301
37296,0.7750630398423224
37297,0.9167001534766612
37298,1.6480790079830507
37299,2.58404775622188
37300,1.4719530813101667
37301,2.049184061840677
37302,0.714508288118716
37303,3.2642019094045476
37304,2.656419792138718
37305,1.0838977461464392
37306,1.86226192130086
37307,2.027606693730949
37308,5.430722744718144
37309,2.6179208450802376
37310,1.7876068941791416
37311,1.5501606426336119
37312,1.4516954693455748
37313,2.412728274106141
37314,2.846528589586213
37315,0.7941868941460832
37316,0.9500543734043739
37317,3.5629770704320434
37318,2.1546414655451014
37319,1.5677963550180873
37320,0.984736474293217
37321,1.511683698273571
37322,1.7498832748190702
37323,2.227712731656568
37324,1.0130800306931822
37325,1.9559907159815852
37326,1.2922047759477502
37327,1.7619889180085546
37328,1.3190798465543765
37329,1.2891358000411095
37330,1.0899963353175364
37331,2.392805811343027
37332,0.9239426409085046
37333,2.0812337797783855
37334,1.6319440499479374
37335,1.7117177369125636
37336,1.4957801401700042
37337,0.7154663759963193
37338,1.5630860668061406
37339,1.1635168433208447
37340,1.6823652755071903
37341,2.4864890608444044
37342,1.7920323215283174
37343,1.1512922716501344
37344,1.9830720405409337
37345,5.145937711980962
37346,1.4000056044970697
37347,1.7282221317051396
37348,1.1769151795004604
37349,1.1779113329261923
37350,1.613216695942492
37351,2.506511024590397
37352,1.934783212919445
37353,1.7503383737831004
37354,2.8988994574907987
37355,1.46675736359954
37356,0.7404100222972351
37357,2.623221411020822
37358,3.7394141004342987
37359,3.406572989322502
37360,0.9143253784849565
37361,2.4284192519355323
37362,0.4824600173213864
37363,0.6667386345778697
37364,3.0690708002644294
37365,2.586588131259509
37366,1.0834738170725493
37367,1.4086807356667141
37368,1.2788363377447247
37369,1.3988476612839278
37370,0.9655471881060465
37371,0.9291064881078029
37372,0.9471362984652982
37373,0.7151409086114825
37374,0.8754517903996486
37375,1.4128779392498578
37376,2.5441968486506763
37377,2.4976215590048434
37378,1.8394077509332023
37379,0.9775942328479887
37380,0.8204421397085753
37381,0.8431381399863873
37382,1.004591878733967
37383,3.7280111142241017
37384,2.0556765372096613
37385,2.3964315366395876
37386,1.040072524015373
37387,1.5608180077230978
37388,3.652117671601793
37389,2.7255455217525593
37390,3.0192788404677886
37391,2.4166737256624153
37392,0.7976536691697674
37393,4.480930872499261
37394,3.0826341999990015
37395,1.5242733498444747
37396,2.236146028382177
37397,1.2420720965020355
37398,1.3687548536457554
37399,1.2437249487138509
37400,2.0676426076260093
37401,0.9876756610575018
37402,1.0294524089054866
37403,1.48025002082202
37404,2.30462575179955
37405,0.9467367972352058
37406,2.995513512884599
37407,1.6235632286873674
37408,1.9661907519908965
37409,1.9351789610532661
37410,1.334030830177156
37411,1.3618618186520246
37412,1.0626142572513655
37413,2.227893297371979
37414,0.6698154678087044
37415,1.5041347056598025
37416,1.4770411015878215
37417,3.383088394082346
37418,2.501547680641424
37419,4.335868984110516
37420,2.7162741683653393
37421,1.3186236691888231
37422,4.192809365537341
37423,2.653161116151286
37424,1.3710733539751219
37425,2.461109835345518
37426,1.6271074326253119
37427,2.3794647402927476
37428,1.5232423092359246
37429,0.846550405240744
37430,1.3515502666113335
37431,2.871596081524326
37432,1.642655217382483
37433,4.26208740990103
37434,1.9460190287953945
37435,1.378094238016245
37436,1.771047064137751
37437,1.695414810887344
37438,1.7120182211896378
37439,2.2930013753937377
37440,0.8468877959577039
37441,2.032847405068268
37442,3.1784749946503137
37443,1.23569059628252
37444,2.4234000246565657
37445,2.150089858033291
37446,3.1184891138467954
37447,2.212613174228413
37448,3.290149976015405
37449,1.1287959778807717
37450,1.5554062585581288
37451,2.6307891672299433
37452,2.522891181636682
37453,1.7665068336265997
37454,1.450439976604349
37455,1.7596779672960554
37456,1.1869007138946979
37457,1.1737870878477612
37458,0.8780508443558145
37459,1.2777874137211283
37460,1.800447217770581
37461,1.3188300421702668
37462,2.734275161176498
37463,2.55914800750723
37464,1.523807480974454
37465,1.5834470530544504
37466,1.2217472151748279
37467,1.5195235138476906
37468,4.24728396229435
37469,1.8175521918208724
37470,2.968424727692331
37471,2.3042217896698864
37472,3.082118035701173
37473,1.2897764763474506
37474,1.0210290928818937
37475,1.1094566539587054
37476,1.385742272847862
37477,1.3607308924609123
37478,1.368066627371346
37479,1.746924409961565
37480,1.131800929756696
37481,1.6155668038438074
37482,1.2321902277246288
37483,4.286746049634645
37484,1.0542993090462442
37485,3.491189712350323
37486,2.496035331555012
37487,3.2897233514536772
37488,1.962666168377845
37489,1.7826102363981806
37490,1.7566939571584508
37491,1.549131965887221
37492,2.290799958732696
37493,0.8788705269432084
37494,1.4956256029170374
37495,2.496051321558481
37496,0.9373508931647183
37497,1.517555395702824
37498,0.9579223876322426
37499,0.9711313069046651
37500,2.246494826710658
37501,2.5085581070078393
37502,3.0928776251665107
37503,1.5155563143414506
37504,2.175653222819447
37505,2.184659613401773
37506,3.1948582187601655
37507,0.9664246372830164
37508,1.442271283012711
37509,1.7227842083875486
37510,1.1172381798342859
37511,1.5131299581611812
37512,2.4281967959110515
37513,1.2508648593727816
37514,2.4380462464354853
37515,1.9883489262630893
37516,2.1555403930149772
37517,4.6462133255936005
37518,1.369917112748236
37519,1.9731466181198947
37520,1.8604558909262745
37521,1.1076666963488124
37522,2.8506667803069368
37523,2.69949354669656
37524,2.389245579757772
37525,1.1874399180764958
37526,1.4605119467003023
37527,4.0280889597262
37528,2.7494470332681353
37529,2.161007216356608
37530,1.7667070325679104
37531,1.3297498643409214
37532,1.9101542949703512
37533,3.4354800745449685
37534,2.8594670518575787
37535,1.8726596144310996
37536,2.0357362911015278
37537,1.339890525464023
37538,0.9782375027285478
37539,1.4658767687347727
37540,3.4140865652497703
37541,1.758829319016387
37542,1.5892867639125314
37543,2.5946495484850263
37544,1.6880559517540654
37545,0.6381350950088825
37546,1.2579964806397121
37547,3.875745128133674
37548,0.8741009256955719
37549,1.797568074871899
37550,3.993289155891532
37551,0.7034580147036612
37552,3.1572287224559816
37553,1.7261334458216746
37554,1.9873609357893776
37555,0.5508196873227619
37556,1.0443371225838805
37557,1.3457726954445908
37558,1.0033464249085733
37559,1.9116476621962932
37560,2.053036448128307
37561,2.9537752786533145
37562,1.761951202607484
37563,1.9827549842564869
37564,1.7009967785802507
37565,3.6524216150501365
37566,1.2334165982306304
37567,2.935983861561023
37568,1.9290556335777596
37569,0.6904469426026023
37570,3.474601758322813
37571,2.5130034259795244
37572,3.629418980718237
37573,1.569994049140156
37574,3.600451164048767
37575,1.3388457112850742
37576,3.1640090093770312
37577,1.3974686228358149
37578,1.0024540841528666
37579,1.920138955296353
37580,1.5613833262861234
37581,0.7163256386171241
37582,2.436488045556029
37583,0.6501731066620937
37584,1.413349120738018
37585,2.115800252422721
37586,0.7507359698861025
37587,1.18365634960912
37588,1.9824792560286741
37589,2.2492395029091496
37590,2.017634972754214
37591,2.91953577052568
37592,0.7425260203459612
37593,4.866668095593355
37594,1.356882980786093
37595,0.7145003179620972
37596,2.6153129812269187
37597,1.456274976101283
37598,2.528641553496158
37599,1.9303982828887811
37600,1.706388439134195
37601,1.0161103770473146
37602,1.4525071734661033
37603,2.031820369770816
37604,1.3021338787308714
37605,1.106802418894346
37606,2.5510773397396176
37607,1.7482580043215514
37608,1.4147127676720694
37609,1.259685570258374
37610,0.7526586462926509
37611,1.9859243492505674
37612,1.8470030051978825
37613,1.3657430308014822
37614,1.3379760854558527
37615,1.059546008738366
37616,1.9090723164257544
37617,1.4829510756966604
37618,1.934209268616702
37619,1.597668639714611
37620,1.1748910094582667
37621,1.432034847972051
37622,1.8642807835091795
37623,1.554970793093446
37624,4.663478362259546
37625,2.991006040460712
37626,1.328730665594725
37627,2.950540038228316
37628,2.338383910250506
37629,1.4362283203041661
37630,1.710775344855192
37631,2.0541497754745808
37632,1.8040352799940862
37633,1.6817918707137802
37634,1.4844640413209613
37635,1.3926327330022759
37636,1.2392428785230973
37637,1.993719256938629
37638,2.030148795482299
37639,1.7228688063797457
37640,1.4510330183996287
37641,1.2046466338995019
37642,1.740655262040571
37643,1.3443602475364151
37644,1.0946239058840377
37645,1.260397139611005
37646,0.8026586997461148
37647,1.0621816261608423
37648,1.7171084501973548
37649,2.91676045710111
37650,1.2006830001663755
37651,2.7053676379569653
37652,2.119892863188393
37653,2.548145665515141
37654,2.8354799147136953
37655,2.3568723373037503
37656,2.0659985274100765
37657,0.6681923002325051
37658,1.6149177787518576
37659,2.4305026483263408
37660,1.4792436935078885
37661,1.6782950142002697
37662,2.0053121799608475
37663,1.6468004754573717
37664,0.9401813656698446
37665,1.526907290871909
37666,2.058777417456266
37667,2.716845589800374
37668,1.5580829317619809
37669,1.850031204674061
37670,2.018639682897811
37671,2.2731683576602313
37672,1.4958494666812325
37673,1.5894478878417801
37674,2.041023162833785
37675,1.1864888367580753
37676,1.114466271457822
37677,0.7639786990152345
37678,1.112880608965164
37679,1.2016152303725298
37680,3.1442593248771957
37681,1.374471459812214
37682,2.1780325431686203
37683,3.023076351981169
37684,1.2717924538342413
37685,1.0479939622908225
37686,1.1272886330849403
37687,3.0810125853743076
37688,1.2650959075543382
37689,1.1262864735695253
37690,2.8303892854221853
37691,4.691314841875689
37692,4.096923296324867
37693,1.539864296306756
37694,1.3149018255633182
37695,2.41306937149864
37696,1.7913958821898612
37697,2.3103722292770015
37698,2.232117740562249
37699,1.141543278984933
37700,0.9163597077189679
37701,2.933864173920323
37702,3.7730333156465394
37703,0.7209683540537734
37704,1.0475888821507822
37705,2.1976918270193155
37706,3.028574162266229
37707,3.062879209370474
37708,1.5908627576674275
37709,4.968843192518915
37710,4.416776081846335
37711,2.1709462244430027
37712,3.433809472490347
37713,2.077210755705862
37714,1.1745225299486004
37715,2.428288416018176
37716,1.9320043117349246
37717,2.1015536390231584
37718,2.671455011397395
37719,2.5369514298920204
37720,2.2317285076744486
37721,2.6594718907730113
37722,1.5177961848315158
37723,2.6196825806493655
37724,2.6588140099275615
37725,2.601616434943857
37726,1.454465737470912
37727,3.9889461196145293
37728,0.8535620963422368
37729,4.4174574673621825
37730,1.446130361765344
37731,1.2454678882663919
37732,1.249565060941333
37733,2.6299377346534185
37734,2.2451522189663615
37735,0.8871646716602843
37736,4.490304476965241
37737,1.2742523806488513
37738,1.3523926608109347
37739,1.249654884029096
37740,1.6231925930672662
37741,1.5420230330103835
37742,2.036939950550292
37743,1.5585427205795324
37744,1.2671876643050564
37745,2.8533987655216935
37746,1.2741346884380502
37747,2.4695584658186744
37748,0.9431630425814972
37749,1.0515941822595674
37750,1.3101878465972627
37751,3.045101527854183
37752,0.9935007520980925
37753,3.8450925454788902
37754,2.0598533286300404
37755,3.557420797552297
37756,1.2850746424419863
37757,1.1102985140827708
37758,1.5420415822387594
37759,1.3512934313550733
37760,2.985714146985284
37761,0.943153696375577
37762,0.7520557276975846
37763,1.5063294396216325
37764,5.096048698184317
37765,2.0094198002945896
37766,1.1612838316865597
37767,2.40671678622205
37768,2.5857256079368116
37769,2.14889391798176
37770,0.7990918685831365
37771,0.7394687114947859
37772,2.0434737741037945
37773,2.81834598876314
37774,4.583539922192594
37775,1.0129450654476222
37776,2.4882136393457315
37777,0.8381151081985295
37778,1.6712186418877366
37779,3.385892784341455
37780,1.5329792110140075
37781,2.0803909425202423
37782,2.927985322939415
37783,2.807562668845486
37784,0.7718985336342514
37785,1.7125458517206529
37786,2.2698359290550325
37787,2.001633570814659
37788,2.005942525270115
37789,3.0311364169301784
37790,2.7019876310624893
37791,3.805833002590757
37792,2.2988785683487194
37793,0.8169507172648691
37794,1.7843307592177564
37795,2.288859198043882
37796,1.7335246794139363
37797,1.8349229906834272
37798,3.5965994278410394
37799,1.8564932690816234
37800,2.788891873346399
37801,2.434921773137548
37802,3.4766135245378478
37803,2.589886339651995
37804,1.9480862385457638
37805,1.9147636522959435
37806,2.3192798147667473
37807,3.250156555833166
37808,1.2459524993244218
37809,1.6204614102698323
37810,0.5532988701736252
37811,1.614540229998224
37812,1.3729719381041028
37813,2.1369428905467696
37814,1.4663055056471639
37815,2.1834198127046123
37816,2.5937259217482462
37817,1.2073850246092293
37818,1.9849732674103902
37819,0.574321302369826
37820,1.5168386865317514
37821,2.979374817356808
37822,2.209623141670633
37823,2.6759974179416313
37824,0.8871605468209304
37825,1.7278189888549382
37826,0.7380814037750226
37827,1.3794657668211434
37828,2.3989857959502094
37829,2.4750582970307433
37830,1.9737841805969059
37831,1.7095283229424254
37832,1.5596402121055666
37833,2.870593515846959
37834,1.1557486352039943
37835,3.298062781380608
37836,1.8716285019620826
37837,1.4170602929893767
37838,0.8962746126190065
37839,2.2757032553060053
37840,1.1130806873192174
37841,2.1841447031930405
37842,0.7728382815012409
37843,4.680010896420463
37844,1.4062021308401138
37845,1.9666474710474404
37846,0.8853084332274778
37847,1.8443198846309623
37848,2.773976688388806
37849,2.5641098201427113
37850,1.9106107977902578
37851,1.0609081267261473
37852,2.4470642712798543
37853,3.3344648189185158
37854,1.984510109474759
37855,2.6042703897571373
37856,0.5322844017182422
37857,1.0752034588336483
37858,2.127197244052952
37859,2.202105318134471
37860,2.6511278804479455
37861,1.7485115612740914
37862,0.7807418215178488
37863,2.6982332302534595
37864,1.7422507363835391
37865,0.979421476326554
37866,1.7419956064149833
37867,2.263782256894007
37868,2.3373345780381976
37869,3.1947916395790834
37870,2.210908214131013
37871,0.9179753503672629
37872,2.7769582800995574
37873,1.370613413483717
37874,1.2419919078344082
37875,1.7552443067373031
37876,2.307147414657082
37877,4.899916195484876
37878,1.742573125784694
37879,2.453027774685419
37880,0.9114710693127875
37881,2.0177428829509867
37882,2.0323338566525058
37883,1.3778240888916349
37884,1.6032672575294558
37885,2.957484847182903
37886,1.588391277501807
37887,1.115401845627547
37888,1.1238264519310974
37889,2.4191499768677556
37890,1.2898166196726817
37891,1.8152476951274652
37892,1.2777415882979808
37893,0.8846068474563712
37894,4.199004863285828
37895,2.036764239778132
37896,2.251536832770156
37897,1.9581551508635988
37898,2.8040330202288155
37899,1.7608462676242953
37900,3.6980382766722624
37901,0.6499721680603989
37902,0.8288434724354885
37903,4.521670968926335
37904,2.7366622636412927
37905,4.538518597752475
37906,2.5242529840496477
37907,1.468850668839593
37908,1.6038957195903076
37909,2.0005225658234855
37910,2.2562163320230515
37911,2.6887089933650925
37912,1.232563836715637
37913,1.8081502275075794
37914,2.3487888142040205
37915,1.71079216418289
37916,1.501588837336917
37917,1.896939555285868
37918,0.9787314248960992
37919,2.4330881706727405
37920,2.588532470034901
37921,1.164937070819269
37922,1.842501483276642
37923,1.0630848914617288
37924,1.038334434478245
37925,1.1182655944960678
37926,1.9732632914594035
37927,0.9685882711993588
37928,0.9319285302205171
37929,1.226717432395973
37930,1.1845205295846164
37931,1.7303234616244914
37932,2.4804869197697004
37933,1.219528987320373
37934,3.40965576366109
37935,1.4100425311879647
37936,1.6234232418503107
37937,1.0160372883831126
37938,1.673275901527815
37939,1.873419233593678
37940,1.9697178818818386
37941,3.327678124551534
37942,1.194073572636369
37943,1.7860672478796271
37944,2.276931184896227
37945,2.4309224951396926
37946,1.28216935980618
37947,1.7591642357136013
37948,1.9790781169544687
37949,3.596774241097135
37950,1.8960638662807427
37951,1.0579198935786596
37952,1.1896269270128534
37953,0.8000993963622488
37954,2.0660247585909297
37955,1.4102995594889038
37956,0.6604346207756531
37957,1.6795656992965067
37958,2.63520010755398
37959,1.3711279660829045
37960,1.833686008973689
37961,1.0836071080067908
37962,1.3589090932141557
37963,3.790489202390665
37964,1.1810212405846472
37965,2.262949759287307
37966,2.66088033622858
37967,2.7778528152976665
37968,2.3940331040901115
37969,1.3376521855679118
37970,1.0943101079177802
37971,2.6219491368821046
37972,2.438723843321199
37973,1.1705746453577022
37974,1.3580284123289872
37975,1.8944085722003075
37976,1.755033559765841
37977,2.7700871928712845
37978,1.1097491185390285
37979,1.35312955728972
37980,1.0670053365222065
37981,0.701808092465376
37982,2.2008545383041023
37983,2.248224685251615
37984,0.9017487326361084
37985,2.6303033219257155
37986,1.04909008876653
37987,0.5684264010948296
37988,2.7713544205076026
37989,1.1157707843356688
37990,2.2705379514119928
37991,1.746227268724642
37992,1.9881787710606937
37993,1.6013310020138052
37994,0.5077168895018578
37995,1.3895755440098352
37996,2.220373482042831
37997,2.674828081714655
37998,0.8353859134652604
37999,1.7429211815799752
38000,1.676314349269266
38001,3.3785401990726758
38002,1.4396327645154616
38003,1.9095241379335128
38004,1.7688298026397478
38005,0.745546782309684
38006,2.398758349508189
38007,2.0675928233730607
38008,0.9974318859153672
38009,2.2977928400586696
38010,1.429808649928881
38011,1.0896294939295676
38012,1.2335953230152665
38013,4.227944213221431
38014,3.039628715058801
38015,1.5800933361063123
38016,1.4711876133582416
38017,1.9941449904620545
38018,1.5967459224818725
38019,3.624406914536145
38020,1.688222348065309
38021,0.9124340064622398
38022,0.7910369913694346
38023,2.7484656621033037
38024,3.6272200301619013
38025,1.533851345985109
38026,1.2157227361988532
38027,1.4208043125940994
38028,1.4420128973281368
38029,2.4864503305662202
38030,2.1893444270911435
38031,2.0137864586415235
38032,0.7393570982943714
38033,1.5639599421402521
38034,2.238589209371517
38035,0.9064313906880908
38036,0.6293547349796274
38037,2.727902032357396
38038,1.7307604876957619
38039,1.5588240400881428
38040,1.1241130851139107
38041,1.3736660504418148
38042,2.010874221145641
38043,1.7801943671194957
38044,2.636142716298444
38045,0.8977306085018637
38046,1.5475249060786327
38047,1.4529095406832297
38048,1.4483211548479564
38049,1.7162535816531448
38050,1.5013502526305116
38051,1.2421894120370431
38052,0.7543618354122623
38053,0.30178485128822585
38054,0.7380181752022613
38055,1.1385132836784748
38056,1.5455776408611894
38057,2.154867382879927
38058,1.745249586242028
38059,2.269030778059623
38060,1.7389900412880714
38061,1.6150593638209076
38062,2.889259751424427
38063,1.99278223041404
38064,3.358493490278434
38065,2.8247219316691576
38066,2.1561926936453846
38067,1.6472207843508948
38068,0.9641500916102977
38069,1.5514596454275336
38070,2.2089455516592533
38071,1.7472728284492232
38072,2.9801111505809903
38073,2.087503817588576
38074,1.6665614983137436
38075,1.930673933757766
38076,1.2443126112169611
38077,2.1635176920966472
38078,2.020978533220548
38079,4.62373349474017
38080,1.7877615521559223
38081,2.6127058264445076
38082,2.4621351883061715
38083,1.596976648998156
38084,3.349177724360644
38085,2.1539623074205565
38086,0.8895958183253069
38087,0.8418806003282221
38088,2.066040584749752
38089,1.9186834315648795
38090,2.408515522384746
38091,1.0583555395324857
38092,1.8811975293266374
38093,2.1011188410718846
38094,1.9243607617084468
38095,2.2021997104049698
38096,3.9810848079850976
38097,1.223453280802506
38098,1.3359585968901773
38099,1.2041217946796035
38100,3.868922068241047
38101,3.3975337374604226
38102,1.5869627621471778
38103,1.8353456906424899
38104,1.8996173417470377
38105,1.8726776237475204
38106,3.0024022237169117
38107,1.9633272565780875
38108,2.400244699909276
38109,1.3611106193276188
38110,1.85893512931086
38111,1.9416274682361403
38112,4.1517624840828855
38113,2.5390027823995607
38114,2.8534950946044284
38115,2.424168413545765
38116,1.3496990189862776
38117,3.7544730282263292
38118,1.5739523074662938
38119,1.8036753120236246
38120,1.556356834830547
38121,1.6733066692129794
38122,0.9242191578465827
38123,2.9804700098080636
38124,0.8620954916816606
38125,1.542293579795856
38126,1.0716998925241894
38127,1.2468569754747227
38128,3.2798352226755774
38129,1.2727242201084814
38130,0.6808684138104848
38131,1.2750436951216189
38132,0.6024526904279478
38133,0.9381535961937539
38134,1.2066000273706063
38135,1.613626562163904
38136,1.5791363859937073
38137,2.4993910317346137
38138,1.8874580716271097
38139,2.474756587956498
38140,3.321351149458827
38141,2.2020871334645573
38142,1.0804724360326576
38143,2.40625140238974
38144,1.6502143638842186
38145,1.0213787602897357
38146,1.8974280427610493
38147,1.4777022612519546
38148,1.163985867639628
38149,2.6471763611760806
38150,2.4763574146503595
38151,3.1036931239619183
38152,1.0525187950114354
38153,3.659681713514953
38154,1.9037669939010957
38155,3.2188181176279884
38156,1.4916400833554484
38157,1.9345321189963853
38158,0.8835994285961501
38159,0.9661998425550028
38160,1.3105257239295656
38161,1.9987559407623172
38162,1.4380088029381553
38163,1.139027817294615
38164,1.9101741496259046
38165,2.4985521499342305
38166,2.0833436189382595
38167,0.9082343945331036
38168,0.7029872266257647
38169,1.986744009537043
38170,0.9764689058198571
38171,1.2318629894107218
38172,1.3663927078328122
38173,3.772862280757786
38174,1.6668189438885408
38175,1.3735985296193234
38176,1.3972833669550266
38177,3.4444578460406303
38178,2.0936227051630305
38179,1.4895965190446772
38180,1.5906157807416148
38181,0.9218389203180408
38182,2.4959093142330766
38183,2.025034528670625
38184,1.1329262196195131
38185,2.377049192850166
38186,5.470866228518733
38187,2.523952012674211
38188,0.8195938073162129
38189,0.9390570342060672
38190,1.8231789927117852
38191,1.191437138042012
38192,1.5753265009359476
38193,1.8980771910372385
38194,2.4430019077423246
38195,1.474107819834701
38196,1.8990354656267594
38197,2.2628050205165344
38198,3.9227357142345367
38199,0.7454150858029089
38200,1.5609163656741918
38201,1.4312375177203056
38202,1.6357628433248306
38203,1.870180981985317
38204,1.2762242586613302
38205,1.9482597406965778
38206,1.7458909133130318
38207,1.971646379836088
38208,2.4798257553340197
38209,1.2667689286101083
38210,1.764542384738372
38211,0.8815146879534329
38212,1.9317442464087045
38213,3.050522764522532
38214,1.2526873653825894
38215,1.1756726265299373
38216,2.2652692219831323
38217,3.251267761358685
38218,0.7199975260871377
38219,1.884033789217956
38220,1.4490029260753199
38221,1.0921075643913816
38222,1.9577210675101338
38223,2.2529811835762437
38224,0.7606837853344929
38225,1.0791443511723862
38226,1.9019813196047588
38227,3.2373176013070983
38228,2.01448091251311
38229,2.1698897738292198
38230,1.0163768173549512
38231,1.7957070869404022
38232,1.5894017784233625
38233,3.1697187562217763
38234,3.4330132786178464
38235,1.333584581242146
38236,2.571249496339893
38237,2.4042683796649515
38238,2.230269323518981
38239,2.7926549260254543
38240,3.031039895283609
38241,1.2272588739932486
38242,1.265007318850349
38243,1.7587347670450124
38244,1.6911086853622577
38245,1.6438613659799874
38246,2.2767712472923667
38247,0.96236054006002
38248,2.1422101719738738
38249,2.2297466284491128
38250,3.1622376873770532
38251,0.8020134496618251
38252,2.5237014898893246
38253,2.061043025973969
38254,1.8619610496124042
38255,0.8879067378020566
38256,1.7080522109178837
38257,0.9727955999101165
38258,2.975923442319032
38259,1.713836221970753
38260,1.156189058006334
38261,1.6144981973869195
38262,1.1973488813507898
38263,2.7160728488821766
38264,3.606374751090234
38265,1.2872461179920893
38266,2.017079629572631
38267,1.0175910118001343
38268,0.7686938718064059
38269,1.6438432757126726
38270,1.8050873395293918
38271,4.320205750912354
38272,1.8179445725517946
38273,4.426994915433566
38274,2.652750310173544
38275,2.0157121241893585
38276,3.173358926324787
38277,1.1668532106519127
38278,1.660343788620684
38279,1.6686768082110215
38280,1.6120689669043033
38281,1.6925922739195713
38282,0.6351331368603135
38283,2.86604955743222
38284,1.4889658436903492
38285,0.8620714870243025
38286,1.3884389561997845
38287,2.113466164373182
38288,1.294976983715063
38289,1.6868969920915635
38290,3.0471578412946236
38291,1.3447030868924053
38292,1.0506383312021947
38293,1.859461882393973
38294,0.8135753988818941
38295,2.4694706947071556
38296,0.9132061719263709
38297,1.858233881241526
38298,1.3556963568656608
38299,2.389700579732043
38300,1.8071776467672451
38301,1.4255649502776773
38302,2.8339400257023786
38303,1.4394344606273015
38304,1.9543684917429056
38305,2.0143257827687604
38306,1.1721958521109297
38307,3.0518886578594215
38308,1.7171649798091169
38309,2.2194441844186468
38310,1.0207252038413472
38311,2.819875221943755
38312,2.634530551998613
38313,1.5878553534575452
38314,2.7953553321160363
38315,1.46449468299614
38316,1.6991029841112848
38317,2.602304713070123
38318,1.332660380058278
38319,1.879848006907246
38320,1.7480424736722537
38321,2.6381907795332875
38322,2.6186802155666666
38323,1.2059268187925534
38324,0.9030167161254136
38325,1.5614638211064578
38326,1.1565287635118742
38327,3.166652403287566
38328,2.0797524388806727
38329,2.2962371641584323
38330,1.6398913700536752
38331,3.0515940163400592
