id,MedHouseVal
37510,1.3746804696418484
37511,1.5561481854861439
37512,2.262337013314647
37513,1.3074648325577243
37514,2.3255429284795435
37515,1.8901580329279768
37516,2.4486501912712515
37517,6.746477085679382
37518,1.6404499027256227
37519,2.029619258314357
37520,1.8519008902914555
37521,1.2249203508068804
37522,2.3489468615069184
37523,2.491319827561014
37524,2.122820702683382
37525,1.1250773818103617
37526,1.4164590920324351
37527,3.990458066345173
37528,2.739442621327566
37529,2.007440669085803
37530,1.6476281922575458
37531,1.3835921664064967
37532,1.7457746239109115
37533,4.51128878459617
37534,2.6068761780633802
37535,1.827797175316217
37536,1.9333294711470561
37537,1.44113996380623
37538,0.7901246979065678
37539,1.53962979020747
37540,3.660169817354143
37541,1.5988720725785537
37542,1.5993744285633817
37543,2.499677845865777
37544,1.6516017556380587
37545,0.7193687710934238
37546,1.372146628506947
37547,3.533369039310698
37548,1.078400079469818
37549,1.6538140466541482
37550,3.1430912064275263
37551,0.8464891957900677
37552,2.461195369049667
37553,1.8488850662913767
37554,1.8742961754478262
37555,0.839731973359619
37556,0.9803884335696611
37557,1.3224727484631578
37558,1.044014830467192
37559,1.8461134604006397
37560,1.7776990223766003
37561,3.4114038422050097
37562,1.5724079906010004
37563,1.7744268164236523
37564,2.630570712413197
37565,4.101969285635524
37566,1.2425742144248277
37567,2.683574727338071
37568,1.7448575427256912
37569,0.7824048750993483
37570,3.0109817355981168
37571,2.4743667233633744
37572,4.692554940726305
37573,1.4884134755934986
37574,4.893243111436001
37575,1.4907762156527702
37576,3.0191618724198666
37577,1.344032209401654
37578,0.9028520572980827
37579,1.786343593205718
37580,1.5310299136810743
37581,0.8511491228538905
37582,2.485425032690268
37583,0.8006359144795929
37584,1.548855526920371
37585,1.9948888591350276
37586,0.9860426580722218
37587,1.2793678281129388
37588,1.9303398530162037
37589,2.056614623368889
37590,1.802138694838722
37591,3.0720639950484374
37592,0.8598223569147266
37593,5.758771893038146
37594,1.1101113077308826
37595,0.8222309442723501
37596,2.5340108716416316
37597,1.3684220581755033
37598,2.2932646085305266
37599,1.9192782803072894
37600,1.6324931633389916
37601,1.1347910816232791
37602,1.527476581049286
37603,1.917045982178239
37604,1.1529044497920449
37605,1.0664856042854047
37606,2.1445597196523276
37607,1.7073248242253418
37608,1.303332779910159
37609,1.4406676420024596
37610,0.9553675678037562
37611,1.9549864411418478
37612,1.5865801519592992
37613,1.3400708144964764
37614,1.340521618632416
37615,1.1638312909549229
37616,2.091137133173116
37617,1.6651202195271921
37618,1.8058121602660155
37619,1.4487885661607658
37620,1.273391560690978
37621,1.0576209977749256
37622,1.8189736552667142
37623,1.71241167410565
37624,4.03685080696998
37625,3.5256850249653717
37626,1.298715926267528
37627,2.621378173636767
37628,2.323494459400537
37629,1.5138744308817378
37630,1.284861763261553
37631,1.9800337421041418
37632,1.6757502459795608
37633,1.617138482861501
37634,1.4039710924630486
37635,1.553104616035926
37636,1.243976680455074
37637,1.5878576496277808
37638,2.034181011179631
37639,1.7329248759021656
37640,1.506272138571012
37641,1.2345819567720735
37642,1.6310417001623974
37643,1.4439064810313638
37644,0.8844226845773586
37645,1.0606824349240436
37646,0.9638279261378776
37647,1.09890581985381
37648,1.626068206033643
37649,2.936387185992068
37650,1.1963182808861546
37651,2.921157531496151
37652,1.9395379553667536
37653,2.617189501047498
37654,2.920430825382026
37655,2.9350475661667677
37656,1.8109686002511132
37657,0.8432390597013177
37658,1.2646831258071842
37659,2.4104864117704627
37660,1.4655188628441949
37661,1.7276813081434055
37662,1.8387632750264737
37663,1.4783421231578409
37664,0.9234897996108966
37665,1.370495415262341
37666,2.161746679935184
37667,4.292013217926432
37668,1.5826932089947299
37669,1.6230296362207621
37670,1.8638107575500709
37671,2.2334375640897743
37672,1.2371028022975872
37673,1.609005645154705
37674,1.922456862739831
37675,1.2436259311044238
37676,1.2028720288145616
37677,0.8925217182419994
37678,1.0398680264770728
37679,1.1980050498845694
37680,3.1426488586582444
37681,1.44447002209328
37682,2.101256790570488
37683,2.81297449180842
37684,1.1918208863913944
37685,1.0391847892902066
37686,1.1636044328701836
37687,2.5899688857210865
37688,1.2265159797393068
37689,1.2151347144699394
37690,2.8012116374796854
37691,6.610617651423073
37692,5.366755445074987
37693,1.4127566874114643
37694,1.3514745868982179
37695,2.0431644388535175
37696,1.8205393015295384
37697,2.1661038283312277
37698,1.8659748128364404
37699,1.141551167572982
37700,0.9485161344670036
37701,2.62094694979505
37702,9.368987963164738
37703,0.4626160852997522
37704,1.1104291110993818
37705,1.9940374750361254
37706,2.5728285228552825
37707,3.1605148786451323
37708,1.889819799543933
37709,6.613780080446827
37710,12.293346864061617
37711,2.088345179383951
37712,3.450879684289574
37713,1.8955052930167289
37714,0.9973099432167694
37715,2.3029038948215037
37716,1.8892335378636167
37717,2.0915062972724283
37718,2.6640968676215415
37719,2.536638747122731
37720,2.201253755094748
37721,2.1585714740280397
37722,1.450457008297689
37723,2.125469539455559
37724,3.0148357091455815
37725,2.6382072328060913
37726,1.4408991474567603
37727,9.463360580083158
37728,0.7732187146425599
37729,14.425717946272883
37730,1.7823771384144749
37731,1.2840435875102907
37732,1.2808049473280558
37733,2.399207135218829
37734,2.0886339709110957
37735,0.930477670575433
37736,5.823737880891489
37737,1.2502940354478753
37738,1.50749189968027
37739,1.166366559539374
37740,1.5470823467817005
37741,1.4443116010397754
37742,1.8404764430243925
37743,1.5457318625275718
37744,1.2437225100697915
37745,2.4011326045233647
37746,1.336644124877372
37747,2.4662776614650994
37748,1.0409573440086328
37749,1.0994540405254878
37750,1.3844083809664438
37751,2.8728975874429663
37752,0.9660390108961985
37753,4.2868081884691405
37754,1.915589932201835
37755,3.175714881977357
37756,1.3861426594393704
37757,1.0797115151406758
37758,1.5314956958981365
37759,1.4735069442452415
37760,2.768249893782287
37761,1.0911153073041746
37762,1.2274709019412722
37763,1.4027029077395823
37764,7.830740582224074
37765,1.9809818877310728
37766,1.3784526062949247
37767,2.1965295308189314
37768,2.64045568964769
37769,2.1612844219359504
37770,0.9711352786465351
37771,0.8099116985615952
37772,1.9650748876537507
37773,2.495902940934005
37774,4.921841881887629
37775,1.1132796817921002
37776,2.2118993781495973
37777,0.8935263372046509
37778,1.6375508380395793
37779,3.131555333292692
37780,1.343102097442759
37781,1.9929917739608938
37782,2.3954433554943533
37783,2.58878478710286
37784,0.8961634496783549
37785,1.505018920566942
37786,2.0542865964447836
37787,2.0645058639105804
37788,1.9288341373386524
37789,3.099476456854579
37790,2.367989046880014
37791,2.9673318299927356
37792,1.9558808485552346
37793,0.9310817023379511
37794,1.586292769185475
37795,2.003868499398916
37796,1.6684721977839978
37797,1.8778496914411626
37798,3.6596010898001357
37799,1.6954408422376286
37800,2.271328195923039
37801,2.231817622403152
37802,3.3796669769982386
37803,2.248993017550054
37804,1.7635309589335715
37805,1.720713137223434
37806,2.298461330332051
37807,3.577312450895235
37808,1.2747004056945752
37809,1.6529239222067322
37810,0.5061468477890199
37811,1.7114053858472007
37812,1.3567070178854872
37813,1.8137356213195477
37814,1.4806943520563693
37815,2.180916221590126
37816,1.841676093334173
37817,1.196880380808937
37818,1.80792714002328
37819,0.6204874023293766
37820,1.590416872919025
37821,2.7504700329927934
37822,2.1916267462812016
37823,2.763444816072706
37824,1.0637130253406226
37825,1.6403781283898837
37826,0.9403749363361854
37827,1.3103161727203934
37828,2.51697314166445
37829,2.5453082964826916
37830,1.6910130222502235
37831,1.680695180483544
37832,1.539009132843014
37833,2.8402828338361
37834,1.1491254696054558
37835,3.939076974757236
37836,1.961828007171861
37837,1.387249152108013
37838,0.9923857992526777
37839,1.9158360557912646
37840,0.975732158356575
37841,1.910883463865003
37842,0.883116189467895
37843,5.023354321013315
37844,1.4422102213125212
37845,1.8223799385791277
37846,0.9913617839801967
37847,1.6315366954183328
37848,3.223866710210618
37849,2.2406902280821064
37850,1.8657116626619745
37851,1.3046105815160627
37852,2.138109705442274
37853,3.25948807679507
37854,1.7532084927192717
37855,2.6367890268450083
37856,0.8096882372162459
37857,1.1536674249168768
37858,2.075547636258974
37859,2.2624031320954434
37860,2.2117134296583347
37861,1.753165720751087
37862,0.8796924454162621
37863,2.6060057127359966
37864,1.9677511600739785
37865,0.9025192907855665
37866,1.6165496343242778
37867,2.4725965011514797
37868,2.4463134233707358
37869,3.120248635290177
37870,2.1246299943127678
37871,0.990762696980837
37872,3.0989950704208002
37873,1.5395250846699395
37874,1.4224346660729141
37875,1.6787225874675538
37876,2.350065368734381
37877,8.126965826955585
37878,1.7072283211413821
37879,1.8844014075745867
37880,0.8209204011192519
37881,1.876155744618184
37882,1.820593483489237
37883,1.4508427759806277
37884,1.5706636012248065
37885,2.5699584256903933
37886,1.657597634282252
37887,1.1808370796191858
37888,1.167540213885817
37889,2.211733473664559
37890,1.2717447952715948
37891,1.58418620415895
37892,1.280978099417316
37893,0.8599282603086078
37894,4.252271003260127
37895,1.9950521075797305
37896,2.0302361522914416
37897,1.9248898747877068
37898,2.4754741024936093
37899,1.6312823193924224
37900,4.116318542970333
37901,0.8105963829252945
37902,0.8612938986986173
37903,4.440798957682608
37904,3.2442211293224794
37905,4.674194701914907
37906,2.604823635151449
37907,1.4978785220051551
37908,1.3692761348780558
37909,1.7445530495325232
37910,1.9348742196227173
37911,2.542900080869779
37912,1.3960942783180783
37913,1.7561812995955168
37914,2.516757932496812
37915,1.7259027201089248
37916,1.548006304587675
37917,1.7417143185874016
37918,0.9505264032980376
37919,2.1968242689440816
37920,25.639131838982266
37921,1.1210588612595491
37922,1.737748330731661
37923,1.1741428566703405
37924,1.1862125475120433
37925,1.0726437933854245
37926,1.9325198479708823
37927,1.1087777076887526
37928,1.0108111194577218
37929,1.2958152576292374
37930,1.2913496717862298
37931,1.5186865139919625
37932,2.3557375674432275
37933,1.2280076955460746
37934,3.3417019748489865
37935,1.2388857659124157
37936,1.4201452557375893
37937,1.1541625394407224
37938,1.8852851341915815
37939,1.7683954433609916
37940,1.6359637861222134
37941,3.4290831883961053
37942,1.2527732211748004
37943,1.5813943360349414
37944,2.32569667510899
37945,2.110165983252395
37946,1.2934013824938497
37947,1.7378994485005241
37948,1.9941451348960098
37949,5.073457199979226
37950,1.8898119701624572
37951,1.0211576857839482
37952,1.2043549794642436
37953,0.8598592586865476
37954,1.7847209169862077
37955,1.3591247939032922
37956,0.7935551728279031
37957,1.6005581393770063
37958,2.547351312355666
37959,1.5291096724156763
37960,1.8531712251738748
37961,1.1047226595803872
37962,1.4081044058854186
37963,3.7995356017669857
37964,1.2762417347789343
37965,2.0345694839415276
37966,3.069434528057278
37967,3.06389703512348
37968,2.165871283733169
37969,1.3013576408293632
37970,1.1926316994839792
37971,2.784103267210958
37972,2.111448379079142
37973,1.2452999845884831
37974,1.3564661063964818
37975,1.7247870987228189
37976,2.1357183224120013
37977,2.8000240549268525
37978,1.0838940097796617
37979,1.294804149711584
37980,1.1545942622461112
37981,0.8325201050788344
37982,1.9669097608951889
37983,1.9207717201403678
37984,0.9514139435100665
37985,2.502005621075393
37986,1.4813373106677825
37987,0.5590140739754551
37988,2.7842827205562886
37989,1.3234228374070625
37990,1.9735122354306407
37991,1.8119724927951897
37992,2.0487748779381234
37993,1.5190873088800505
37994,0.6860883114389936
37995,1.533262521251997
37996,1.9143956607161616
37997,2.4368933190201605
37998,1.0417766910920236
37999,1.6241924224532491
38000,1.6327751004804665
38001,3.2017371775564047
38002,1.4893502776425813
38003,1.8241611527060169
38004,1.7281137234067263
38005,0.35006602328925573
38006,2.0008116549855095
38007,1.903598005734223
38008,1.0318616319996023
38009,2.1190367761046374
38010,1.1758948988189681
38011,0.7307631168625248
38012,1.3055025714927915
38013,7.769190472123545
38014,3.4041298192807043
38015,1.5641668110297657
38016,1.4344905811551292
38017,1.8584351433296702
38018,1.8609959733199797
38019,3.2334547568508674
38020,1.756196792203405
38021,0.9682463015951408
38022,0.8480692996763618
38023,2.876464322572035
38024,3.0058168447785256
38025,1.5273982427907087
38026,1.378418059769983
38027,1.4807370938644844
38028,1.3486679236773906
38029,2.571332705877733
38030,1.9336953304908386
38031,1.7970429705728928
38032,0.614504088035604
38033,1.5441714233493646
38034,2.452463312800477
38035,0.954628716565044
38036,0.8146146004209536
38037,2.810092593983727
38038,1.6702230168437477
38039,1.4932767614356768
38040,1.0880003065298658
38041,1.2779203235439351
38042,1.8966110392744315
38043,1.7414276456540785
38044,2.510302183605494
38045,1.023492063802613
38046,1.6059875647801958
38047,1.3407140086936389
38048,1.3604654728983936
38049,1.6699319105670078
38050,1.4559753484558364
38051,1.308581158361443
38052,0.8172727726491802
38053,0.8912268980602199
38054,0.8368438422503162
38055,1.2235090763622232
38056,1.4673222934520236
38057,1.9582361716249346
38058,1.7244715682521974
38059,2.0441478508193605
38060,1.6294625093048414
38061,1.4117352014681885
38062,2.6718059974922768
38063,2.004093369564204
38064,3.592653242376679
38065,2.5438797511851416
38066,2.035476391339027
38067,1.581466849834377
38068,1.0467032699409966
38069,1.516621835033544
38070,2.0538808535375876
38071,1.5654887645241782
38072,3.0360377920083845
38073,1.9168115515353017
38074,1.9219183683209444
38075,1.4295712211398777
38076,1.6412548943634186
38077,2.0972600054264237
38078,2.1317908303711253
38079,4.577782386937681
38080,1.7551240277131892
38081,2.394691285109467
38082,2.7659560380145494
38083,1.4905245860616874
38084,3.8599350442683247
38085,2.0602991359911527
38086,1.0468482147584794
38087,0.7564302625740466
38088,2.026811579877147
38089,2.0351304665358105
38090,2.502441518843996
38091,1.2211719894478619
38092,1.794572193849117
38093,1.7605860078722577
38094,1.4943633893299426
38095,2.2600657046619754
38096,3.822427544081429
38097,1.3632562240276995
38098,1.3649702418267253
38099,1.1644857360116274
38100,4.666526837846258
38101,3.086524271164386
38102,1.4033783077129938
38103,2.01151372874242
38104,1.7325151767407756
38105,1.7737577302015248
38106,4.044104783718695
38107,1.75674956978166
38108,2.4350702723797517
38109,1.2609766294281564
38110,1.652849562205178
38111,1.824625255024699
38112,8.93953359679116
38113,2.214868572956251
38114,3.247931874913735
38115,2.4322719083125643
38116,1.3764423275524282
38117,10.215637793641765
38118,1.4340448691940084
38119,1.8517622538616574
38120,1.6005783271385212
38121,1.5516949739270045
38122,1.0155042263051712
38123,2.975118634775521
38124,1.0965731293381227
38125,1.5034440488986067
38126,1.3686291899104406
38127,1.3322132562668982
38128,3.8673215912652097
38129,1.2589234493880732
38130,0.8851889873333503
38131,1.2314027207517837
38132,0.7545272180695395
38133,1.1456312503667978
38134,1.1905352253053378
38135,1.6811923195606202
38136,1.6743490159811538
38137,2.4311029935128246
38138,1.7085693126480666
38139,2.5464792337816182
38140,3.6666592667057865
38141,2.3115683464776047
38142,1.0642540621147885
38143,2.3875991111161183
38144,1.0894302870210253
38145,1.2375533587880896
38146,2.118037670778304
38147,1.493599363601809
38148,1.2157049368319515
38149,2.3620368829056524
38150,2.249937208308288
38151,3.236406273964112
38152,1.2855424577125203
38153,4.6516862388302584
38154,1.682960248126968
38155,3.137906991861085
38156,1.5618145889962853
38157,1.8130524766762819
38158,0.8044119877048089
38159,1.1535083811870317
38160,1.2397487728674508
38161,2.0575642448905165
38162,1.8242053438173524
38163,1.2017766965706993
38164,1.9088050616372116
38165,2.2338794540185254
38166,2.00156327929086
38167,0.8870133624737611
38168,0.8431778844723529
38169,2.0532331064955853
38170,1.0287508248681838
38171,1.2425538128659452
38172,1.565408672613958
38173,4.8854522472579
38174,1.4568568259641559
38175,1.4274933900126991
38176,1.399732715060767
38177,3.921173611075645
38178,1.748100860381094
38179,1.4057514343044564
38180,1.225112934280482
38181,1.010603304955126
38182,2.5239494142062964
38183,2.0855849931840154
38184,1.1541055129861753
38185,2.3719152273836124
38186,5.541986542209743
38187,1.9113877724747297
38188,0.7766094754607769
38189,0.9567811336370985
38190,1.9654954091613162
38191,1.1752772390169806
38192,1.719774527315786
38193,1.8547404926353719
38194,2.372427284394266
38195,1.3654052994698644
38196,1.9163283270843048
38197,2.152911807960842
38198,4.7951923590960925
38199,0.933342582208455
38200,1.4228901761896415
38201,1.0403486340168986
38202,1.592880641896968
38203,1.8941010586623948
38204,1.2053785775431156
38205,1.6918340007902113
38206,1.650130016631438
38207,2.063576656807725
38208,2.443635418126545
38209,1.2585274366860806
38210,1.7549430865050717
38211,1.1117070347535394
38212,1.9729466447478232
38213,3.138422842469927
38214,1.2860886566723777
38215,1.1689772859037166
38216,2.48055690842645
38217,2.810387002386309
38218,0.8261113076995569
38219,1.7138617338137767
38220,1.512738464719214
38221,1.147221955969953
38222,1.9784460976253624
38223,2.0779557219498175
38224,0.9126560034226767
38225,1.2419243792412766
38226,1.9649978128590149
38227,3.2587573849409917
38228,1.8391471827236603
38229,2.2642619528059242
38230,1.0712023467072762
38231,1.7016179955104087
38232,1.5887311456220685
38233,2.593003691980505
38234,2.873015011089183
38235,1.4964434779956846
38236,2.2628286872834082
38237,2.4564819841777448
38238,2.0385221830303535
38239,2.646476964265137
38240,2.76823573883892
38241,1.2266439801447075
38242,1.3321377695764665
38243,1.984187995203866
38244,1.5900596623904273
38245,1.6789175243690166
38246,2.450802217741242
38247,1.0522464411540065
38248,24.34039169420736
38249,2.227571924035197
38250,3.25032058242122
38251,0.6978163108700086
38252,2.593742708841747
38253,2.1831337842664142
38254,1.883754861976958
38255,0.9343670695270695
38256,1.6766371552233017
38257,1.014425382601729
38258,2.606886079911652
38259,1.6431562046977313
38260,1.1142891794137153
38261,1.8907620873125937
38262,1.2955917414686384
38263,2.977804420039207
38264,3.615832271934881
38265,1.154819159334431
38266,1.9829105444239066
38267,1.1141572388653527
38268,0.7544521663604411
38269,1.6419693217702833
38270,1.6156476345050363
38271,5.171389477916735
38272,1.9453579921251067
38273,6.402927595788363
38274,2.520584750672417
38275,1.8812805689771113
38276,3.304536695216686
38277,1.096215649028637
38278,1.561912741787267
38279,1.7009863140378703
38280,1.6088637179468075
38281,1.196556819652675
38282,0.6426991360157238
38283,2.6157734965857142
38284,1.3409556012296253
38285,1.0040335975888146
38286,1.3378496369291943
38287,1.9752693366021297
38288,1.2571030045282825
38289,1.6652760283649763
38290,2.6496967275105674
38291,1.2875650792664592
38292,1.1929219983929689
38293,1.8692714204214458
38294,0.938622791297357
38295,2.326598103476541
38296,1.0136337047340085
38297,1.7443816222495252
38298,1.3793648839949222
38299,2.4118023544211526
38300,1.7474993787073523
38301,1.3916925648271805
38302,2.673264247932037
38303,1.3854433962251225
38304,1.9552487869515487
38305,1.976999437759862
38306,1.3064892410969926
38307,2.9528663834785345
38308,1.8335753941134971
38309,1.9115892301585313
38310,1.1791759297026496
38311,2.919210203930426
38312,2.61542948703079
38313,1.5390025685652127
38314,2.792268480116299
38315,1.5028094219141857
38316,1.6795963186927692
38317,2.5972066849176256
38318,1.215046143344566
38319,1.984534203105704
38320,1.6062617855365364
38321,2.1351100460646855
38322,2.6067033682861283
38323,1.2930525650922466
38324,1.1627007526258848
38325,1.5729355791803354
38326,1.221463870758668
38327,3.341061986479957
38328,1.9595887123266031
38329,2.171039210096817
38330,1.6511352136487816
38331,2.8224344537623924
38332,2.109290640993892
