id,MedHouseVal
37230,2.080127575410225
37231,0.6827842609114209
37232,3.218916661353522
37233,0.9601145515720134
37234,0.6864410246943781
37235,1.7544523750407397
37236,2.792753712757528
37237,2.2863227638674046
37238,3.3772117312153918
37239,1.0995762558951738
37240,0.8847624479893902
37241,2.32926270500554
37242,2.614574986807232
37243,2.5288269905954217
37244,1.0520765143028727
37245,2.5128547659201526
37246,1.3446547824874227
37247,1.3476558749191554
37248,1.582356185389971
37249,3.1059359125708186
37250,1.005601257344886
37251,2.025184046810522
37252,1.5604174377522555
37253,2.2320294375969505
37254,1.6289620409642747
37255,1.7275051622440083
37256,2.142877163721602
37257,4.504775021259824
37258,1.36451559134158
37259,3.2245117168448094
37260,1.6854165489960695
37261,1.9376546153238503
37262,2.1393834509820633
37263,1.5202990634081508
37264,1.455575122459001
37265,3.0993281014562157
37266,1.7233143640555826
37267,2.7024012057311184
37268,1.0024302555701396
37269,1.0066621524886414
37270,1.5678371713540882
37271,2.3154256545723
37272,0.962250934679432
37273,1.8292465234214395
37274,0.8932157406001443
37275,2.6311710612547845
37276,1.0510622756106456
37277,1.7490831144026506
37278,1.5811337033206074
37279,2.7965867870544745
37280,2.7492457169924713
37281,5.880502420219104
37282,1.8306603079661452
37283,2.3469097975596163
37284,3.7917445083640553
37285,1.9221309156060564
37286,2.6080349530971714
37287,2.2987067270491757
37288,0.8563574282815656
37289,1.0848302077240617
37290,0.9862819038939583
37291,1.6956615498713292
37292,1.5280523685129033
37293,0.9501210208379699
37294,1.3233052936417675
37295,0.7832771130771763
37296,0.7745322951221415
37297,0.9191795918986904
37298,1.6480895341116266
37299,2.5824439453557537
37300,1.4725920450715713
37301,2.0461013672410497
37302,0.7171218490797435
37303,3.2637022131478046
37304,2.655291746399026
37305,1.0832184206568123
37306,1.8619716411894198
37307,2.0267956288252313
37308,5.421168145898129
37309,2.617922897401876
37310,1.788385544198226
37311,1.5497947354092023
37312,1.4507083817590227
37313,2.4111965157139963
37314,2.870950958543443
37315,0.7948027417930292
37316,0.9426943985983554
37317,3.569339088314149
37318,2.1553322106938464
37319,1.566419423149013
37320,0.9848553140406417
37321,1.516040577015566
37322,1.7483121506699573
37323,2.228512740264501
37324,1.0125880006237427
37325,1.9741873008570807
37326,1.2894969503690266
37327,1.7694247906694223
37328,1.3190323894940432
37329,1.2879589127916136
37330,1.0887063261230039
37331,2.39160416569248
37332,0.9243805916104699
37333,2.081362724627151
37334,1.6352343970739902
37335,1.7071006203679822
37336,1.4956733619510612
37337,0.7166508631335156
37338,1.5628798965293094
37339,1.161839887527457
37340,1.6790579493851838
37341,2.485939442963617
37342,1.7913821158157879
37343,1.1418565531337248
37344,1.9794119022787475
37345,5.1647176892852515
37346,1.3916677000993058
37347,1.7266555906318153
37348,1.175896900165783
37349,1.1780748781853376
37350,1.6122763569791327
37351,2.508474243206304
37352,1.9362072944519206
37353,1.749649267856964
37354,2.9074041208309627
37355,1.4656660500094674
37356,0.7377832064239902
37357,2.630762737632374
37358,3.74365301018111
37359,3.4159662791165952
37360,0.914142268738066
37361,2.426691864118788
37362,0.4836659324988233
37363,0.6665881341479802
37364,3.0690430246458598
37365,2.589181654885219
37366,1.0825093218915385
37367,1.4056638560520125
37368,1.2794553858562452
37369,1.3973936908413358
37370,0.9657129107931143
37371,0.932590603550716
37372,0.9473532003535134
37373,0.7173794244444369
37374,0.8782712861515349
37375,1.4117707061550426
37376,2.5510117820850424
37377,2.498784725891916
37378,1.8356327341218825
37379,0.9814599672237931
37380,0.8210318036936214
37381,0.842660438478582
37382,0.9993272746255845
37383,3.7278052867385716
37384,2.055081968948192
37385,2.395280076163912
37386,1.0469477889104006
37387,1.5655715550130889
37388,3.64890647879622
37389,2.7248608181117304
37390,3.011542242766636
37391,2.4267733764520547
37392,0.797280465704977
37393,4.478835986900311
37394,3.0816612204233413
37395,1.5377367603347851
37396,2.2354199596527993
37397,1.2416072587562919
37398,1.3675254959964283
37399,1.2382920287455348
37400,2.0592556687054318
37401,0.9876168032938611
37402,1.0245011641340886
37403,1.4840677790785126
37404,2.3072828088831585
37405,0.9479841628202537
37406,2.9961417271043995
37407,1.6252607999559547
37408,1.9744287993283436
37409,1.9419679506251593
37410,1.334069979181681
37411,1.3599798254481132
37412,1.0631088824111976
37413,2.226274222673103
37414,0.6708135503430337
37415,1.494745616695898
37416,1.480763238586677
37417,3.390746199978334
37418,2.500063955264849
37419,4.33817978968026
37420,2.7166987982604804
37421,1.3193001477082296
37422,4.186358654858093
37423,2.6523111759189977
37424,1.3723803788601459
37425,2.462256310343304
37426,1.624712648848837
37427,2.3809875554641917
37428,1.520100695776388
37429,0.8470283116639427
37430,1.3519785099048474
37431,2.9001805605710893
37432,1.6421438817316503
37433,4.262766889776326
37434,1.9456969186084079
37435,1.3796821117011406
37436,1.7673456166990724
37437,1.6937247344646607
37438,1.712014071983893
37439,2.292981076308375
37440,0.849575072115056
37441,2.0329984382614272
37442,3.198265363211582
37443,1.2318985251856194
37444,2.4237460297307254
37445,2.151790587982963
37446,3.1155284172267996
37447,2.2149778153935267
37448,3.288479479893133
37449,1.125701602182236
37450,1.5553143961314801
37451,2.633291759197994
37452,2.5279101256449286
37453,1.7701495850522138
37454,1.4566578622009096
37455,1.7589434999506417
37456,1.1864078415213146
37457,1.1721915198352035
37458,0.8776191481185989
37459,1.274838568210526
37460,1.7982466014963305
37461,1.3203799517853212
37462,2.736907500182426
37463,2.5569464205623427
37464,1.527216131749642
37465,1.5689756396899766
37466,1.2206248726000666
37467,1.5198079873511798
37468,4.249474196946659
37469,1.8155302516513234
37470,2.969445535016396
37471,2.3032231444763673
37472,3.0827734290989444
37473,1.2879937713478171
37474,1.0224325292626244
37475,1.1097657318597212
37476,1.3848958621864347
37477,1.3498770118118668
37478,1.3665281747933198
37479,1.7371319980076492
37480,1.1329879849459727
37481,1.622653906156669
37482,1.2303135167869188
37483,4.29846294600242
37484,1.0525718137556264
37485,3.488655608825
37486,2.4972932132890397
37487,3.2892897951568623
37488,1.9628118216322747
37489,1.7894789368741661
37490,1.7553773982564609
37491,1.5194114104784842
37492,2.289705328966057
37493,0.8835559172606926
37494,1.4993014823259594
37495,2.4947726229338447
37496,0.9337318252268884
37497,1.5161571210749112
37498,0.9560416433618271
37499,0.9708246771601282
37500,2.2458986814186828
37501,2.50800067475201
37502,3.08956291639131
37503,1.5165088517942042
37504,2.178335968825935
37505,2.187684008237686
37506,3.1938115920545846
37507,0.9606364132923241
37508,1.4473499186691847
37509,1.7221329577903077
37510,1.1175311720641654
37511,1.5126398119751616
37512,2.4266862025532796
37513,1.251756584137737
37514,2.438206545468935
37515,1.9862866221388025
37516,2.155341656914074
37517,4.656356451777803
37518,1.3531276124834348
37519,1.9713902423807603
37520,1.8597168282056815
37521,1.1031608974378933
37522,2.842031935874239
37523,2.6936466725048964
37524,2.3867597699516034
37525,1.1893740614092385
37526,1.4602373014977932
37527,4.02659307434548
37528,2.7473114669966043
37529,2.162573972221988
37530,1.774929717235005
37531,1.329510515553425
37532,1.9099491741348846
37533,3.433165248162581
37534,2.863773217425891
37535,1.8722822621361495
37536,2.039091603769507
37537,1.3329132060776185
37538,0.9901559645409551
37539,1.4527709745506674
37540,3.413186324752433
37541,1.7633512627137646
37542,1.5721374895212257
37543,2.5953280536709435
37544,1.688091552972704
37545,0.6366405720023205
37546,1.2521585523876904
37547,3.8716464526260213
37548,0.8706606719058508
37549,1.8021484120977491
37550,3.9820483404664175
37551,0.7040946716012675
37552,3.1646358047888072
37553,1.7219127325636119
37554,1.9933984130641502
37555,0.553289503652905
37556,1.0431464701725979
37557,1.3492619915347335
37558,1.0034982896797648
37559,1.9237811424384523
37560,2.056965012928803
37561,2.95213092277644
37562,1.7747407779817899
37563,1.984275566146049
37564,1.7155206203477553
37565,3.6550734587196865
37566,1.2359891264748577
37567,2.9509310577193206
37568,1.9269964322328272
37569,0.6905698728240023
37570,3.4738391653105847
37571,2.511911763989028
37572,3.634719474079904
37573,1.5723118362346096
37574,3.5961628158799788
37575,1.339574555193785
37576,3.1586424435839113
37577,1.396409238469417
37578,1.0012053611946092
37579,1.92417431939555
37580,1.561927529847367
37581,0.7159006705753824
37582,2.4320086785945643
37583,0.6498638196673071
37584,1.4126217651817277
37585,2.110947976260813
37586,0.7516497275414051
37587,1.1831067637243242
37588,1.98295800827218
37589,2.2492975609233516
37590,2.015860859381319
37591,2.917499451893254
37592,0.740600989782695
37593,4.872317547256644
37594,1.3568200267036272
37595,0.7133837744314548
37596,2.6143566053929064
37597,1.4621796954663346
37598,2.5384337839721867
37599,1.926454761104574
37600,1.7060482837797784
37601,1.0139368785937328
37602,1.447170875135381
37603,2.032999339089956
37604,1.3024757680856085
37605,1.1055300551641336
37606,2.5531252913715385
37607,1.756003262328267
37608,1.4170690235576773
37609,1.2554823917215976
37610,0.7436350465782713
37611,1.9850308180151455
37612,1.8440558553259294
37613,1.3671235121804062
37614,1.3393479041239147
37615,1.05870137204198
37616,1.8839264184902162
37617,1.4794440855627318
37618,1.9300350833300288
37619,1.581810271906482
37620,1.1747766526333199
37621,1.4316056655326463
37622,1.8633322374042622
37623,1.5519717866216394
37624,4.654126102606796
37625,2.99351039152986
37626,1.3276714734638089
37627,2.9565507399093622
37628,2.336902607818793
37629,1.436520786665723
37630,1.7086511664019846
37631,2.0565043659762297
37632,1.804756131466455
37633,1.682833890096604
37634,1.4821337300205037
37635,1.3936891554887563
37636,1.2395941558635724
37637,1.9947174971209625
37638,2.0277307712079145
37639,1.7242349901530252
37640,1.4490985343906775
37641,1.2044236485327746
37642,1.7441953233080267
37643,1.3407075859094408
37644,1.0944844457588219
37645,1.2599595602514593
37646,0.8023459422540056
37647,1.0635975187040807
37648,1.7180084404126152
37649,2.925352396059343
37650,1.2006637919972296
37651,2.7103586223577447
37652,2.1250980723066206
37653,2.5465251706401597
37654,2.823837365138161
37655,2.338022190508514
37656,2.0736263456591892
37657,0.6758179806694912
37658,1.613658662202218
37659,2.4335001169514663
37660,1.480428707659257
37661,1.6771934845498324
37662,2.005888104158676
37663,1.6488168581308724
37664,0.9383184160531465
37665,1.5263910322642051
37666,2.0570811304502326
37667,2.7377577025306308
37668,1.548741803257564
37669,1.8662591710607728
37670,2.0189353753452863
37671,2.2720843488957625
37672,1.5009808793575463
37673,1.590808769338826
37674,2.0412914886616114
37675,1.1884013098284893
37676,1.1119799719043415
37677,0.763071046468861
37678,1.1079237690849437
37679,1.2009751792547285
37680,3.1441645687074495
37681,1.373443000118129
37682,2.1756752478130816
37683,3.0186429148523857
37684,1.2710118975888998
37685,1.047771811524387
37686,1.125122020871685
37687,3.0741816472094854
37688,1.2624738716418087
37689,1.1261332282124419
37690,2.8312121022024304
37691,4.700724350943609
37692,4.09049101191842
37693,1.550602864063086
37694,1.3150784122467067
37695,2.4189685587232272
37696,1.7897054034490254
37697,2.3077064749254648
37698,2.2453917626299114
37699,1.146648217833756
37700,0.9184253045939701
37701,2.954037501618599
37702,3.766860817913846
37703,0.7174610334439
37704,1.048845514733837
37705,2.194540418110675
37706,3.0242850442432485
37707,3.066510357642118
37708,1.5956897679011948
37709,4.971679995165753
37710,4.4124801372624045
37711,2.171387029483334
37712,3.434627931449926
37713,2.088174421271843
37714,1.1731164844164494
37715,2.4276781763387145
37716,1.9313285461174705
37717,2.1003937185620867
37718,2.6713207400500156
37719,2.539763957154331
37720,2.228519800084814
37721,2.66916815193627
37722,1.51714679745474
37723,2.6223041969047407
37724,2.6587984380434557
37725,2.6054265864768156
37726,1.4548110648785497
37727,3.9881924730649647
37728,0.8533074768303291
37729,4.418426777369036
37730,1.448826104988459
37731,1.2458541164590275
37732,1.2543675314331395
37733,2.6317378566616187
37734,2.251872174825727
37735,0.8865372461594744
37736,4.4804379846673505
37737,1.2727621432821794
37738,1.348619166831834
37739,1.247813300472023
37740,1.6219443498790265
37741,1.5437345618964857
37742,2.0354535819297435
37743,1.5563736814058031
37744,1.2707178810263289
37745,2.873956837293374
37746,1.2723620022159843
37747,2.4739574470211543
37748,0.9426463015741297
37749,1.0520836341329103
37750,1.3092955679333387
37751,3.0453129257128424
37752,0.9936143884625311
37753,3.843468908266762
37754,2.0579880335360348
37755,3.5538503984788945
37756,1.289264107922054
37757,1.110276034711245
37758,1.5419633298636604
37759,1.344644449712699
37760,2.9952532079730996
37761,0.9434671067620216
37762,0.756015827193369
37763,1.5070222801963584
37764,5.098416419566353
37765,2.020888279468989
37766,1.154971990983358
37767,2.4032273643376754
37768,2.5865596572574012
37769,2.1483948444828798
37770,0.7993667676449697
37771,0.7405944757628917
37772,2.0337882010391843
37773,2.818100592900666
37774,4.5853974843551875
37775,1.0122878112784057
37776,2.495876070076992
37777,0.8392906007415197
37778,1.672467502542403
37779,3.3834449638288446
37780,1.5332574293618855
37781,2.080217728821508
37782,2.9186145114202167
37783,2.8049634958301173
37784,0.7721424959533747
37785,1.727136224445861
37786,2.279871148685245
37787,2.0035239838959646
37788,2.0115197763342567
37789,3.034709425435979
37790,2.7000168733924883
37791,3.798528798880578
37792,2.2992224852200476
37793,0.8171209494171683
37794,1.7870446699054843
37795,2.298238825331554
37796,1.7331343741211704
37797,1.8349567227606842
37798,3.596938669478368
37799,1.8603768466933917
37800,2.7900096459666104
37801,2.4341507367322133
37802,3.4748583505262784
37803,2.6015230553660262
37804,1.960522644231659
37805,1.918099373207479
37806,2.316664994156111
37807,3.2433128960838395
37808,1.2453866760371144
37809,1.6127816138800044
37810,0.543997806668148
37811,1.6117163767301619
37812,1.3722139448463546
37813,2.1487669279703043
37814,1.4654587485290638
37815,2.181184947946767
37816,2.594017957882045
37817,1.2060379479437184
37818,1.9886263323262447
37819,0.5735251839871214
37820,1.5116478248194474
37821,2.9802744079881567
37822,2.206113655445606
37823,2.68033531465793
37824,0.8862893510932045
37825,1.7288154921823877
37826,0.7373999714461495
37827,1.3798381831035862
37828,2.38288131055523
37829,2.473701752134213
37830,1.9706067124400521
37831,1.6999656639978926
37832,1.559619795455691
37833,2.8707975924348816
37834,1.1650860656049187
37835,3.29283911381515
37836,1.8510033954668053
37837,1.413864888139265
37838,0.8960359867309565
37839,2.2901934507083346
37840,1.1120913196622972
37841,2.1871198462740593
37842,0.7730000083697058
37843,4.6824938865132815
37844,1.4057979818987907
37845,1.970207841916859
37846,0.8854780992081603
37847,1.8427934144498854
37848,2.769717727053116
37849,2.580924737291477
37850,1.9072142284289346
37851,1.067105528588852
37852,2.4664705980584953
37853,3.335703057125309
37854,1.9843273269747796
37855,2.6046621968305357
37856,0.5337773906745245
37857,1.074455719965518
37858,2.127040789542048
37859,2.198542452597474
37860,2.6634589419893087
37861,1.7430830894667633
37862,0.7806474128380732
37863,2.7032713348808337
37864,1.7372759427592144
37865,0.9818911923511942
37866,1.7535038393764837
37867,2.2609204725449032
37868,2.3368818329325314
37869,3.202293589620589
37870,2.2086304730513784
37871,0.9176465611565069
37872,2.7757189100086928
37873,1.3682160556676397
37874,1.2442949446557903
37875,1.7569566665811387
37876,2.3029273382627307
37877,4.908542784673757
37878,1.7411655452326533
37879,2.453887912119492
37880,0.911176212639589
37881,2.0172463281999558
37882,2.031775581604039
37883,1.373366151596213
37884,1.6026457298747676
37885,2.9767207615801916
37886,1.5862483081479124
37887,1.1147349334055134
37888,1.1306015238693528
37889,2.418638087070189
37890,1.2900489929623367
37891,1.824956538350113
37892,1.2790145689456172
37893,0.8884521682446658
37894,4.196406267135429
37895,2.035387033920399
37896,2.25001709904919
37897,1.9545481247778964
37898,2.808081793513032
37899,1.7706188818433872
37900,3.6974340650337725
37901,0.6509264323667758
37902,0.8289241038743735
37903,4.5179313783303545
37904,2.7249105193425276
37905,4.538860436909178
37906,2.5236872393224785
37907,1.467747721562485
37908,1.6062276041813996
37909,2.005798703430664
37910,2.2479471005322047
37911,2.6872360207250607
37912,1.239256792759191
37913,1.805774691392663
37914,2.349514111505637
37915,1.710762455819078
37916,1.5042173312110363
37917,1.895832017252031
37918,0.9823885032685858
37919,2.4388028161764925
37920,2.5869454093211117
37921,1.1643314968899727
37922,1.8386461648295982
37923,1.0639382140371458
37924,1.0346757055721614
37925,1.1175522050699478
37926,1.9725477906624007
37927,0.9685331854325469
37928,0.9320565015281083
37929,1.2270887226269083
37930,1.1817052948899298
37931,1.7398598293700276
37932,2.4802177792772255
37933,1.2219744861112285
37934,3.410880918144136
37935,1.4098740200029214
37936,1.6347212660310282
37937,1.0110130266754567
37938,1.6556058361231747
37939,1.8723461476222396
37940,1.9804970233051655
37941,3.3253827705335244
37942,1.192426890874656
37943,1.7872307945309283
37944,2.2697753230134925
37945,2.4407802651508095
37946,1.2823293614988251
37947,1.7588184912788578
37948,1.97863323374851
37949,3.5961996950612205
37950,1.8954674047334612
37951,1.0549499850185093
37952,1.1887807406116
37953,0.8014401045485983
37954,2.073714549896667
37955,1.4138920985606536
37956,0.661896194320981
37957,1.6570141948703325
37958,2.6346061451048657
37959,1.3535530330135221
37960,1.8300265153145079
37961,1.0909214542369745
37962,1.3580429318730303
37963,3.7867133511059046
37964,1.181908392696918
37965,2.26573175635877
37966,2.656176770628622
37967,2.7822596203381793
37968,2.393387125018118
37969,1.336157078460685
37970,1.0945438909743752
37971,2.6226843375079403
37972,2.4462284137436696
37973,1.1701421975672328
37974,1.3579068248405173
37975,1.896051299693737
37976,1.747798136273778
37977,2.776972162152659
37978,1.1089474302851277
37979,1.3596903779180447
37980,1.0684601140108365
37981,0.7008924381672589
37982,2.2083681577291485
37983,2.275794830447096
37984,0.9026179305297731
37985,2.631354937432489
37986,1.0513214664303756
37987,0.5682032371837158
37988,2.7709912624174153
37989,1.1182217748854661
37990,2.301648000373253
37991,1.7454344948112752
37992,1.9878014963876836
37993,1.6030189353377065
37994,0.5100656495027049
37995,1.3858842736617647
37996,2.221155024584163
37997,2.6769112297807576
37998,0.8368912926688977
37999,1.7404988551820164
38000,1.6756696075110094
38001,3.3806258108978695
38002,1.4422079391375464
38003,1.9147976227843313
38004,1.7649249800496416
38005,0.8044117931883169
38006,2.3967728925666307
38007,2.071176102422313
38008,0.9975451731442233
38009,2.2969776775205193
38010,1.4310313479401364
38011,1.0863199966679702
38012,1.2333438022833099
38013,4.246949423768384
38014,3.0495320445200136
38015,1.5836495895902762
38016,1.4755815369519627
38017,1.9928521171651936
38018,1.588883110087381
38019,3.623926601821881
38020,1.6871024193160142
38021,0.9121501016816178
38022,0.7917659275528147
38023,2.7476225648390713
38024,3.617859297462272
38025,1.5341745843521153
38026,1.2118909235431172
38027,1.4209912796794635
38028,1.449367996454208
38029,2.485259035364677
38030,2.1925940725618682
38031,1.999313419225881
38032,0.7398036630771939
38033,1.549091201344246
38034,2.2346857858644773
38035,0.9074448489509801
38036,0.6302463490137661
38037,2.726038862639865
38038,1.7332400187282955
38039,1.566939127927597
38040,1.124023424002081
38041,1.3714201146270737
38042,2.0037061609110345
38043,1.7803088867982877
38044,2.6351193768863617
38045,0.9002967393183909
38046,1.543133020732439
38047,1.4466186364011528
38048,1.4487448029201357
38049,1.713635316103344
38050,1.5009675584575755
38051,1.2406731229082744
38052,0.7545751065837247
38053,0.32304872881702834
38054,0.7397260776083899
38055,1.1383090982686643
38056,1.54636118247347
38057,2.1484792070014933
38058,1.7425537831771207
38059,2.271189715652502
38060,1.7357186667945081
38061,1.6146617610193208
38062,2.888159962687037
38063,1.9926098028478645
38064,3.3560839670775384
38065,2.8267168349978213
38066,2.154886428847542
38067,1.648676333659532
38068,0.9647859846349874
38069,1.5557661520541308
38070,2.2144518825645
38071,1.7494148765364124
38072,2.9779110510617737
38073,2.0902464401363936
38074,1.6640371551545883
38075,1.9240060635400495
38076,1.24004334871075
38077,2.1631004526672384
38078,2.0138112460892184
38079,4.616383383935882
38080,1.7899815461094761
38081,2.614102647642159
38082,2.4647797527888815
38083,1.5968504498644593
38084,3.348146282869341
38085,2.1530141606271136
38086,0.8897699765814907
38087,0.8434385567202412
38088,2.0658098335185753
38089,1.916765332932656
38090,2.4089226530657064
38091,1.0599607739482069
38092,1.881921757181556
38093,2.097940959598177
38094,1.923584439237383
38095,2.2007332666522523
38096,3.994530974884806
38097,1.2236998370636902
38098,1.3350357365320424
38099,1.2048614449782924
38100,3.8649093527909266
38101,3.3927161124253393
38102,1.5910572115086383
38103,1.8354864909434925
38104,1.8958538980029211
38105,1.875743745526947
38106,3.0020123914792505
38107,1.967733722615584
38108,2.401133888380476
38109,1.369775018941146
38110,1.8691743986033393
38111,1.945790004843007
38112,4.1452309983379125
38113,2.5409322208319183
38114,2.855931636600235
38115,2.4220861442685098
38116,1.3505524496040338
38117,3.7538063451382016
38118,1.5868175651672958
38119,1.8016450744469166
38120,1.5559936915659904
38121,1.6756494134306832
38122,0.9281404039654013
38123,2.981895178090862
38124,0.8695239421886114
38125,1.5418978623573356
38126,1.070378818381155
38127,1.246412890418039
38128,3.275745271212874
38129,1.2735048829486375
38130,0.6801642537432289
38131,1.2750332492874477
38132,0.6032336300029914
38133,0.93646048097208
38134,1.2063353991100285
38135,1.6017884863824026
38136,1.5744344413723876
38137,2.5005808926397033
38138,1.8924219945749419
38139,2.472526960151925
38140,3.32089827127649
38141,2.2020181864233446
38142,1.08334756696551
38143,2.405292787788038
38144,1.648181937595897
38145,1.0183558190366118
38146,1.8948039938606072
38147,1.4765935946251638
38148,1.16624529789696
38149,2.6537227465023476
38150,2.499950349312829
38151,3.1038601836715345
38152,1.0464677415717973
38153,3.6627945327067986
38154,1.9065151125297346
38155,3.219711718182121
38156,1.4917902932969027
38157,1.9456236663340238
38158,0.8834341138526477
38159,0.9646201035912079
38160,1.3126372324749067
38161,1.998605014108655
38162,1.4471228793826587
38163,1.1424917687645468
38164,1.9083560053754234
38165,2.495388105890727
38166,2.0820974749486285
38167,0.9052358623813069
38168,0.7032892810982516
38169,1.9855146692300865
38170,0.9777469983078978
38171,1.235004843199289
38172,1.345379793469572
38173,3.7787893138043325
38174,1.6853757341810196
38175,1.371731897640263
38176,1.3973894773162132
38177,3.4408044648167526
38178,2.0859320488980924
38179,1.4986305591276692
38180,1.5902245147418694
38181,0.9224286680097559
38182,2.491899115061962
38183,2.026281715445837
38184,1.1350333581253085
38185,2.3775260095891326
38186,5.476821844716929
38187,2.5237207673827666
38188,0.8195077017197278
38189,0.9387216907076329
38190,1.821358062061927
38191,1.1913051830755235
38192,1.577706922566906
38193,1.8975998268354244
38194,2.4418243047518335
38195,1.4837452423085031
38196,1.8984263386886977
38197,2.262191820656512
38198,3.9245446422221937
38199,0.7408014591672025
38200,1.5531801021935627
38201,1.4296786508835957
38202,1.6368498145232906
38203,1.8661031913547674
38204,1.2837281467705606
38205,1.9582330352066173
38206,1.7456567411194355
38207,1.9651390956329753
38208,2.4763526110567833
38209,1.2732184943289262
38210,1.7661706737887872
38211,0.8838960917688087
38212,1.9322664554018623
38213,3.04956359986193
38214,1.2525712116052008
38215,1.1762705719900715
38216,2.2633557387533076
38217,3.2474967499638114
38218,0.7210741870195418
38219,1.886008686829552
38220,1.450544902085145
38221,1.0914901689414658
38222,1.9546970361818448
38223,2.249073747276068
38224,0.754453168473207
38225,1.075200479506163
38226,1.9001420482978268
38227,3.241638375689433
38228,2.0178536551889756
38229,2.1716737240671717
38230,1.0166307737793694
38231,1.8022166125801327
38232,1.5896202345735038
38233,3.1773044025701696
38234,3.4301784655472263
38235,1.3322781405281725
38236,2.5873499305205825
38237,2.4030910404100867
38238,2.2469399743191447
38239,2.7932738403200297
38240,3.029257530285031
38241,1.2269069240356185
38242,1.264964835220974
38243,1.7621620157178797
38244,1.6900702990217351
38245,1.6439240393251804
38246,2.263177951311835
38247,0.962111469422717
38248,2.1443055415042354
38249,2.2297645955380156
38250,3.162387638647047
38251,0.8023968073071017
38252,2.522185148979922
38253,2.060171418385995
38254,1.860359821860715
38255,0.8883236108381491
38256,1.7076285373486488
38257,0.9731123160887644
38258,2.9728872028672826
38259,1.7133455505134811
38260,1.15563881896341
38261,1.615639547982711
38262,1.196754839801423
38263,2.7098812586252854
38264,3.6112498726338234
38265,1.286971781555548
38266,2.0184860270059213
38267,1.0189968236336995
38268,0.7686062190795944
38269,1.6279768280700244
38270,1.81005060162303
38271,4.317780562654959
38272,1.8202789988504033
38273,4.427996311403877
38274,2.6516007964224957
38275,2.0126470528305
38276,3.1805854311911546
38277,1.1663471990291971
38278,1.662557902453928
38279,1.665521750384891
38280,1.6114567062510943
38281,1.6914080958430269
38282,0.6366471695187657
38283,2.879625485175257
38284,1.4894246674505085
38285,0.8624000233516573
38286,1.3882225531368686
38287,2.1145478907310684
38288,1.2958227699909037
38289,1.6850233688448923
38290,3.0417922889370397
38291,1.3484823057107593
38292,1.0464040681626603
38293,1.8589243686029069
38294,0.8140889996004562
38295,2.465074658542055
38296,0.9392502018358648
38297,1.858729213384196
38298,1.3551307336723983
38299,2.388875675325489
38300,1.808104810989719
38301,1.4246844946839128
38302,2.847180106801203
38303,1.440013589535513
38304,1.94988401364372
38305,2.0131970213122905
38306,1.1701593544229059
38307,3.049572854470744
38308,1.7170756207091418
38309,2.211372720664989
38310,1.0205518543966252
38311,2.8206465280231314
38312,2.6325656088298106
38313,1.5874168340685826
38314,2.7949679851434026
38315,1.4657551010600196
38316,1.6996167084613492
38317,2.5960835309803314
38318,1.3334868280563401
38319,1.8776972614349443
38320,1.750057880343266
38321,2.642987290416271
38322,2.6175775848062077
38323,1.2049433830968213
38324,0.9050843011998031
38325,1.5626272831326133
38326,1.1587500121760597
38327,3.167283870633483
38328,2.07980038142676
38329,2.3046313715407383
38330,1.6398521777128892
38331,3.050609026911105
