id,MedHouseVal
37423,2.839903351063922
37424,1.5259527888277507
37425,2.3966958349565517
37426,1.6301778733951051
37427,2.1971500063077385
37428,1.5704546072641625
37429,1.0985483581283988
37430,1.324222876758144
37431,2.303743536923824
37432,1.618907953118231
37433,4.541471929022926
37434,1.9610495180979164
37435,1.3055720490940999
37436,1.907068762805321
37437,1.7118390968431243
37438,1.5724492954243852
37439,1.819797654317235
37440,1.035380991565793
37441,1.7382293117582464
37442,2.7381046220240064
37443,1.345870606682525
37444,2.3278248118358102
37445,2.0464598382739076
37446,3.2177088899881667
37447,2.0602137820645314
37448,2.8781082655682577
37449,1.4289307142766383
37450,1.5250196875558684
37451,2.7836857922428533
37452,2.4261522195392398
37453,1.6601461262251482
37454,1.3255523221853134
37455,1.825477509221843
37456,1.2787710734881932
37457,1.2854231873986228
37458,0.6234598629283337
37459,1.224339311666229
37460,1.7838214875295393
37461,1.501982960166446
37462,2.572615223151037
37463,2.5895798430099224
37464,1.4011161052184986
37465,1.6216360649726969
37466,1.3297995674986767
37467,1.3983915957089728
37468,5.188443295980705
37469,1.706591068878799
37470,3.262871079461102
37471,2.238915380297896
37472,3.242270542562794
37473,1.471048928298586
37474,0.9996604989236506
37475,1.1503854667878468
37476,1.4246301163731616
37477,1.4517405273913964
37478,1.5107432935715892
37479,1.8341548409284039
37480,0.963063744104865
37481,1.4829462624231247
37482,1.273017115496059
37483,7.174494495010471
37484,1.1739621442917019
37485,3.1912088352686125
37486,2.324159976521977
37487,3.3494599640693554
37488,1.9306261498830561
37489,1.6546279722254456
37490,1.6813727222784252
37491,1.5086849812501155
37492,2.467449206412904
37493,0.9153875644185342
37494,1.4488119963883626
37495,2.6682737835660126
37496,0.7293531049885885
37497,1.5973387557593706
37498,1.0813304252040963
37499,1.0594169292120086
37500,2.1508711897216144
37501,2.455221906966694
37502,4.142047072013226
37503,1.4922038635185668
37504,2.1555918588706047
37505,2.2038769975437194
37506,3.329652948993392
37507,1.3578004720659167
37508,1.4218380896940028
37509,1.6452693286886146
37510,1.3484771466462637
37511,1.5522849499358429
37512,2.2634146342193944
37513,1.314920640438241
37514,2.328916941542018
37515,1.892485988873599
37516,2.429257478138283
37517,6.73531192154488
37518,1.5982165865103286
37519,2.0197593637165077
37520,1.8511615468253475
37521,1.2137654942048728
37522,2.366107484091212
37523,2.4991642477974594
37524,2.1341257548423243
37525,1.1295425759959097
37526,1.4178532924880791
37527,3.992806912054764
37528,2.738343052245212
37529,2.0161872122994677
37530,1.6628829100105496
37531,1.3806613942345527
37532,1.7565733595922894
37533,4.477863699930363
37534,2.624729362933358
37535,1.826067487912616
37536,1.9425105206490167
37537,1.41849360273321
37538,0.7936462105893506
37539,1.5172966126909448
37540,3.6642187657012077
37541,1.6102925588382286
37542,1.5730561912228833
37543,2.5018876423602934
37544,1.6441735089024123
37545,0.7283760721215972
37546,1.3486209415438803
37547,3.5423120263258796
37548,1.0779263842640376
37549,1.6619540115162772
37550,3.139360259594641
37551,0.8434758275195293
37552,2.4830418159219154
37553,1.8367621518629649
37554,1.8944817487939096
37555,0.8240357992773385
37556,0.9862236879615279
37557,1.3315884336175516
37558,1.049984917135866
37559,1.8709137458043608
37560,1.8009970681026586
37561,3.380024523056757
37562,1.5900823359243044
37563,1.767990345085102
37564,2.5374920322742622
37565,4.117636682321114
37566,1.2557538541318845
37567,2.707667531215681
37568,1.755474122662755
37569,0.7868254180265002
37570,3.0204552980628967
37571,2.4775472520843906
37572,4.66094146494181
37573,1.4977165111154944
37574,4.884716257093103
37575,1.4634189480231665
37576,3.0212008088572433
37577,1.3496288070204705
37578,0.9064372403464505
37579,1.7966022897467546
37580,1.5332912913564862
37581,0.8487554365529438
37582,2.4824303304759177
37583,0.800804904438973
37584,1.5407754581720299
37585,2.0038202286018483
37586,0.9717290393411244
37587,1.2768660962320295
37588,1.9287399456540755
37589,2.058700787161092
37590,1.800571762444573
37591,3.068670577820254
37592,0.8672741448060542
37593,5.7648130915009075
37594,1.105812927819977
37595,0.829254528453289
37596,2.5232544449372645
37597,1.38125498783061
37598,2.30783527671354
37599,1.916468416717797
37600,1.6327174581455317
37601,1.120216387791327
37602,1.5121343905686433
37603,1.9220262163602662
37604,1.1540583510616762
37605,1.0621147166625071
37606,2.161480720568625
37607,1.6953614100010281
37608,1.297603201795008
37609,1.4104964022635986
37610,0.8790287938748994
37611,1.9522165460462242
37612,1.5770076487810323
37613,1.3445944468992088
37614,1.3451466640620757
37615,1.160912264725979
37616,2.0523721266144834
37617,1.6370742181646487
37618,1.8028468678775986
37619,1.4351513087758776
37620,1.272178361478775
37621,1.0598273013317479
37622,1.8215510129143453
37623,1.6860146984201987
37624,4.065488587691875
37625,3.507389429216636
37626,1.297042469506922
37627,2.643828461134919
37628,2.319955436277785
37629,1.5042547589448434
37630,1.289839524390181
37631,1.9877621218503139
37632,1.684911066052411
37633,1.6223913235304899
37634,1.406700205788716
37635,1.5430434785879568
37636,1.2457047693950951
37637,1.583190765671275
37638,2.0267753614056883
37639,1.7328199112723994
37640,1.5022584894820046
37641,1.2335338481049476
37642,1.6369151270628064
37643,1.4286654574440583
37644,0.8832268852712115
37645,1.0664885388488565
37646,0.9617575950060452
37647,1.094092975113334
37648,1.6331539084636715
37649,2.921274196065298
37650,1.2026654244809967
37651,2.903738773427456
37652,1.9575233800028427
37653,2.617871001950216
37654,2.9276481830975247
37655,2.888275504525812
37656,1.8266582883004452
37657,0.8569595984108029
37658,1.2658238294412651
37659,2.4038740904005285
37660,1.475316185366094
37661,1.7209579701063138
37662,1.8438000493778204
37663,1.4982950468592733
37664,0.9271114599561545
37665,1.3726330240988727
37666,2.1639983989115326
37667,4.196678989795216
37668,1.5742487072082358
37669,1.642234685538277
37670,1.8711868428857383
37671,2.238440273254112
37672,1.24592425615336
37673,1.6119629295937494
37674,1.9267958953258901
37675,1.2527512819496958
37676,1.1906729228651254
37677,0.8877638783737809
37678,1.0484733733388751
37679,1.1937379495062117
37680,3.1408250102311137
37681,1.4298634257021674
37682,2.1026209806426186
37683,2.801659310011097
37684,1.1949887418562566
37685,1.0408472687631738
37686,1.156747568784935
37687,2.605241107712095
37688,1.233456256988945
37689,1.2123452340923764
37690,2.798829655978265
37691,6.5855497042183675
37692,5.352258398394928
37693,1.4331947625842192
37694,1.353057947144658
37695,2.063478488228833
37696,1.8130060663832812
37697,2.1639822205012194
37698,1.884598901655388
37699,1.1490173375024049
37700,0.9560279694227279
37701,2.647881704282478
37702,9.29322367002415
37703,0.46498559744654444
37704,1.1069560113414638
37705,1.9999926494649773
37706,2.5867660662841385
37707,3.168376551692672
37708,1.854477482311108
37709,6.6158869397653115
37710,12.279860212305662
37711,2.085235435701406
37712,3.455368145681172
37713,1.9135583219909842
37714,0.9967750064806503
37715,2.305218083487531
37716,1.8874327395653647
37717,2.085614964403512
37718,2.6591109254860856
37719,2.536474493058401
37720,2.20731544728155
37721,2.1804228375905663
37722,1.4534554005364833
37723,2.1354998146225217
37724,2.9933695949253534
37725,2.6251018200769285
37726,1.4438009137892314
37727,9.462989441508618
37728,0.7732236099331997
37729,14.389581867086912
37730,1.7442727824003512
37731,1.2816028345585369
37732,1.291970150641555
37733,2.413634745268035
37734,2.111569212442394
37735,0.9197739616591152
37736,5.82471219043329
37737,1.249493869203773
37738,1.4823462114671495
37739,1.1664930224828995
37740,1.5460994560537
37741,1.4615557152818988
37742,1.8492329355187571
37743,1.5513073875767294
37744,1.255821146647275
37745,2.4313372620391474
37746,1.333015841366745
37747,2.476267326237548
37748,1.0380962781663527
37749,1.1047309674646182
37750,1.386606127311022
37751,2.8772836606981618
37752,0.9601044537989153
37753,4.286100677957405
37754,1.9211014413008156
37755,3.186784546765558
37756,1.3710402619761548
37757,1.0803941590010016
37758,1.5298726036318884
37759,1.4543560940889744
37760,2.7866485309537685
37761,1.0909349759444111
37762,1.154777626111906
37763,1.417393274702717
37764,7.822578329846219
37765,1.9541927117610223
37766,1.351661533617143
37767,2.192103175735609
37768,2.6281483870499787
37769,2.1542945299988805
37770,0.9608158779744614
37771,0.8036720367897198
37772,1.9520353753039563
37773,2.5017193258532817
37774,4.923239630015202
37775,1.109904607661041
37776,2.2312039032536264
37777,0.8886458468545163
37778,1.6468951485758307
37779,3.1501781490841307
37780,1.3437970105073265
37781,1.9886404956371668
37782,2.4080703546116786
37783,2.5934481389946202
37784,0.8964044229386794
37785,1.5188398257730593
37786,2.0739147558388806
37787,2.052578503207159
37788,1.9121405110498524
37789,3.0899604402790586
37790,2.3875465347269795
37791,2.9813137985009326
37792,1.96712421811312
37793,0.9312670910099546
37794,1.604817080628742
37795,2.0298070899396157
37796,1.672911050847685
37797,1.8683246666144866
37798,3.6682168778908744
37799,1.7074728858516424
37800,2.2999283153286805
37801,2.249505993046113
37802,3.39810102211593
37803,2.269216168570309
37804,1.7789342353996938
37805,1.7286232124113194
37806,2.2946816966800068
37807,3.5582569957915715
37808,1.2721391742160721
37809,1.6409858682644731
37810,0.5135968116023646
37811,1.697657295797572
37812,1.3628386005033548
37813,1.8308934536680785
37814,1.481243938190649
37815,2.1813656893095486
37816,1.839484328236796
37817,1.1939455230417386
37818,1.8211848887086932
37819,0.6209953406652637
37820,1.5658576652343634
37821,2.7561639618023355
37822,2.184902931799582
37823,2.7550086793228155
37824,1.0598228484599599
37825,1.645081457832429
37826,0.9348964367122135
37827,1.3183613749428933
37828,2.4984379159229957
37829,2.5389867395296597
37830,1.7048742398584602
37831,1.671695173241286
37832,1.546612555168162
37833,2.838225170164936
37834,1.166406100772886
37835,3.9314584276187774
37836,1.9268956049911627
37837,1.3805920810713996
37838,0.992501692370743
37839,1.9356071672827109
37840,0.9769948716413643
37841,1.9331150653353988
37842,0.8788622307198378
37843,5.033168966147762
37844,1.4575396799854083
37845,1.833117311212956
37846,0.9926530366027542
37847,1.634727623889351
37848,3.207765790124146
37849,2.261212138758633
37850,1.870918373341873
37851,1.279039603042282
37852,2.1624319971599637
37853,3.2567453888307454
37854,1.7604793444430833
37855,2.630580337089864
37856,0.7983866895443855
37857,1.143361185780203
37858,2.0814184868922494
37859,2.260804735567901
37860,2.2342451221728203
37861,1.7573537739150185
37862,0.8812652980133382
37863,2.614482025181001
37864,1.9320121853750232
37865,0.9145564816738909
37866,1.6320301428261164
37867,2.4690774824266
37868,2.4325642829815806
37869,3.1171161377760086
37870,2.1356762681572508
37871,0.9913696175048193
37872,3.0826529435661376
37873,1.5206395440866771
37874,1.4102721777271492
37875,1.687291791124381
37876,2.3498899955403294
37877,8.085314395273295
37878,1.710405981738503
37879,1.9173867909967588
37880,0.8194269124315424
37881,1.8772777886896526
37882,1.831032625696287
37883,1.4368021853886375
37884,1.5690585195431939
37885,2.596251296950057
37886,1.6481050418554208
37887,1.1715263453414422
37888,1.1787658566972488
37889,2.215118022769948
37890,1.2710715708207219
37891,1.5954131587818754
37892,1.2847278641802395
37893,0.8555267392293295
37894,4.253337523399121
37895,1.9988607262045077
37896,2.041151318274545
37897,1.9247077778736368
37898,2.4922498719958237
37899,1.6470529921003785
37900,4.098622279189324
37901,0.8131090649221785
37902,0.8629665861003739
37903,4.44932212427483
37904,3.2206784984325423
37905,4.685536719538139
37906,2.5989514636713382
37907,1.4997026437773122
37908,1.3629168236708602
37909,1.7609578988322763
37910,1.9521309172577288
37911,2.544452604403132
37912,1.3780443292647566
37913,1.7602694353387105
37914,2.4998933201886953
37915,1.7191451906110415
37916,1.5324469715079845
37917,1.7429463927810338
37918,0.956937609335703
37919,2.209944541242173
37920,25.492759805295222
37921,1.1187709428142638
37922,1.7437500902575074
37923,1.1655109661359524
37924,1.1710220769066566
37925,1.077285467724886
37926,1.934248723360382
37927,1.0891509713061605
37928,1.016029237150866
37929,1.2945501472801104
37930,1.2886832634397287
37931,1.5372103210200079
37932,2.3557656966174134
37933,1.245608182451156
37934,3.3424338696874587
37935,1.2392657716224396
37936,1.4452186616715041
37937,1.145103196064394
37938,1.8410280344974208
37939,1.7738763900943264
37940,1.6553093006945554
37941,3.433184561606543
37942,1.247525873868846
37943,1.595876021408538
37944,2.313284844902887
37945,2.131020972455876
37946,1.3033937560612545
37947,1.7368560874158065
37948,1.9969495332932288
37949,5.043792834612652
37950,1.8904156838044401
37951,1.0312308156699235
37952,1.2103293755835662
37953,0.8563713918225804
37954,1.7961126859805692
37955,1.3738942856143044
37956,0.7767820188955185
37957,1.5734196497067388
37958,2.5525911442814664
37959,1.4863220087764224
37960,1.8564346982550428
37961,1.1169909960470117
37962,1.3932744108642823
37963,3.8105122598792747
37964,1.2744618393894098
37965,2.045847690413008
37966,3.0316569301257585
37967,3.0397962959744995
37968,2.1729258712374167
37969,1.3090289569325742
37970,1.1908819668384776
37971,2.7695784981725082
37972,2.1345776794337006
37973,1.2403711093229965
37974,1.3634271631506634
37975,1.7346340282179382
37976,2.09665284336025
37977,2.7885179315075073
37978,1.0873447930837055
37979,1.3076083828918064
37980,1.1497390214069565
37981,0.8317515565305902
37982,1.9806877076025133
37983,1.9478885235082044
37984,0.9542569219351248
37985,2.509830691176554
37986,1.4274987578966347
37987,0.557902397585489
37988,2.7855854946190206
37989,1.3123900977506522
37990,2.0022524814404328
37991,1.8100064773519207
37992,2.040767681431505
37993,1.5252662126341576
37994,0.6906915210520479
37995,1.5077844792239028
37996,1.925258253504966
37997,2.4543932724576623
37998,1.0213109573872317
37999,1.637564839596777
38000,1.6356615084478108
38001,3.208765396821274
38002,1.483803613209445
38003,1.836032930677749
38004,1.732519783542803
38005,0.3515899521900432
38006,2.0201033010892226
38007,1.9162053151767406
38008,1.0339719619183987
38009,2.1254812114932964
38010,1.1730332683743752
38011,0.7344139069137668
38012,1.305609633395668
38013,7.697262501557226
38014,3.3742307523762296
38015,1.5742003255031487
38016,1.4443773194172458
38017,1.8632185000989137
38018,1.864336975078366
38019,3.2544878479406103
38020,1.7442435696521612
38021,0.9708522991394327
38022,0.8457954339795588
38023,2.87559877031133
38024,3.0224017780793377
38025,1.542641466545528
38026,1.35970625084886
38027,1.4748617016027854
38028,1.3629673390082475
38029,2.5647106270665443
38030,1.942466047166973
38031,1.7891257622888916
38032,0.6102689591769322
38033,1.5241356199730989
38034,2.4414115542176513
38035,0.9593943004743714
38036,0.80938158246033
38037,2.811229782898509
38038,1.6800607034147066
38039,1.5098407515670949
38040,1.094022572844817
38041,1.2694642899013335
38042,1.8892531243228943
38043,1.7398612576508627
38044,2.5171954607032108
38045,1.0155136032726393
38046,1.5991764874171497
38047,1.3369422399593007
38048,1.375493817579279
38049,1.6719031369532014
38050,1.453854259035087
38051,1.3023201164957865
38052,0.8196447976688903
38053,0.7969864214844123
38054,0.8443910878576765
38055,1.2218874211864996
38056,1.4778693044060507
38057,1.9744047153980209
38058,1.7209648841941088
38059,2.0499552776459202
38060,1.6355243321097692
38061,1.4164313532455546
38062,2.675876714743097
38063,1.9970603804430431
38064,3.595925452075384
38065,2.562488899404298
38066,2.0402165186006522
38067,1.58657981455312
38068,1.0427579302497325
38069,1.5234838928561725
38070,2.0648001678224666
38071,1.5790169541198862
38072,3.034018823491367
38073,1.9283568558296436
38074,1.886311084350023
38075,1.4434633053587098
38076,1.6098682163575286
38077,2.099931490773251
38078,2.112227452546131
38079,4.598491050997934
38080,1.748068247820473
38081,2.410732440656668
38082,2.7509315370861813
38083,1.4997802857225282
38084,3.854829333209048
38085,2.059184595009077
38086,1.0440579971590032
38087,0.7637985418079174
38088,2.0305362544296264
38089,2.0223227541345037
38090,2.494285396279867
38091,1.209950166403761
38092,1.790087279190623
38093,1.7785255417086052
38094,1.506196099332557
38095,2.2534754424912706
38096,3.8115972195278895
38097,1.3487551236505648
38098,1.3671039374580267
38099,1.1622949772566809
38100,4.6781158080821195
38101,3.098671515483639
38102,1.4246519861567928
38103,1.998405189526511
38104,1.722602249001504
38105,1.7808879845560408
38106,4.0097618846629235
38107,1.7737614947910758
38108,2.4245759188076064
38109,1.2827276013615088
38110,1.6717920304493208
38111,1.8353265919635868
38112,8.937414184778673
38113,2.2286371922718353
38114,3.235180112051605
38115,2.4346053385649506
38116,1.3749141403652454
38117,10.137034592275892
38118,1.4521541722671292
38119,1.8504631010142818
38120,1.600504594299852
38121,1.5641890061510473
38122,1.0216805366854667
38123,2.9707643318375134
38124,1.1114583005043153
38125,1.5064384923400662
38126,1.3318484744472447
38127,1.3319910585080748
38128,3.8463318978253533
38129,1.2679608407273082
38130,0.8621986127517891
38131,1.2380810865634655
38132,0.7584384489879342
38133,1.1247229184036847
38134,1.192065470348379
38135,1.660031132531204
38136,1.6500359490568772
38137,2.4269104544477567
38138,1.7198862890382436
38139,2.5438555727712
38140,3.6691008205693763
38141,2.3005399642516364
38142,1.0744239851231434
38143,2.3918470355558688
38144,1.0917106923300415
38145,1.2277732615409631
38146,2.11809499769789
38147,1.492213621830425
38148,1.2230284021316227
38149,2.3744110665130274
38150,2.278949456478407
38151,3.2365469012596852
38152,1.2531095722550532
38153,4.625516523965815
38154,1.6878254994982027
38155,3.141999365999901
38156,1.5540013969398818
38157,1.836159815461721
38158,0.8039457935997438
38159,1.1421300976404134
38160,1.2424847992609607
38161,2.0532092735925365
38162,1.780834333506729
38163,1.2116002511244555
38164,1.9010986123742286
38165,2.2415744515284226
38166,2.009424110231011
38167,0.9002146162682942
38168,0.838233921941558
38169,2.058324289465614
38170,1.0314083258085942
38171,1.2521494613131738
38172,1.510833209207481
38173,4.852835159170442
38174,1.4734333226274126
38175,1.421548777620187
38176,1.4022702312840758
38177,3.9042661334257884
38178,1.763238408425783
38179,1.4181663894425158
38180,1.2245635880491101
38181,1.0140254804660456
38182,2.5197069730736152
38183,2.0744812697932886
38184,1.1583553490727612
38185,2.366487031180122
38186,5.581942236840844
38187,1.939196987559786
38188,0.7742113769273549
38189,0.9526171025636895
38190,1.9438888142153739
38191,1.1757743638976055
38192,1.6977778222922324
38193,1.853754073791323
38194,2.3733904161001096
38195,1.3813193098551368
38196,1.910775205918381
38197,2.151089071613253
38198,4.777069551977421
38199,0.932743837674834
38200,1.4166739044505743
38201,1.041406781046826
38202,1.5987923808776494
38203,1.8942857879842514
38204,1.215279787432655
38205,1.7094821132706397
38206,1.6548969334932186
38207,2.051256995886191
38208,2.4533858374548627
38209,1.2698156767921889
38210,1.74948738326539
38211,1.0975989692881534
38212,1.9644303049823257
38213,3.1393333649723565
38214,1.286047648102633
38215,1.177069446132917
38216,2.462017568007716
38217,2.828644107839455
38218,0.8176743416258843
38219,1.7266058696376012
38220,1.504883935036486
38221,1.1441551714820244
38222,1.9651619794557407
38223,2.083579579642873
38224,0.9191118743154653
38225,1.2252342406909196
38226,1.9553779334253396
38227,3.248674131957591
38228,1.8530400681059418
38229,2.250503148790242
38230,1.074221290715966
38231,1.713946095939927
38232,1.585854634312811
38233,2.621809039267655
38234,2.892434129715728
38235,1.4865970872843877
38236,2.288610873045881
38237,2.4563599908889993
38238,2.059546551051428
38239,2.644185248584089
38240,2.776027623552545
38241,1.2348709007487866
38242,1.3304864904701932
38243,1.9634865525742278
38244,1.5902684106063008
38245,1.6744161140340934
38246,2.43904827648575
38247,1.0485566644392796
38248,23.943708100761157
38249,2.231690618144118
38250,3.2494357505262372
38251,0.6991766793430704
38252,2.587844894955339
38253,2.168339276013667
38254,1.8831419586867155
38255,0.9292409342516533
38256,1.6745225467781928
38257,1.0149794278755528
38258,2.6159952045862105
38259,1.6450874454892688
38260,1.1126296411949914
38261,1.8796371285184275
38262,1.284408790334186
38263,2.974517404827823
38264,3.630685325144523
38265,1.1552966395652688
38266,1.9802856603853412
38267,1.1235468032520342
38268,0.7591371307608373
38269,1.618612274448053
38270,1.6290901402605271
38271,5.176673566122172
38272,1.9230018852327995
38273,6.432858317887435
38274,2.523663812549065
38275,1.8782395890163548
38276,3.320310035168114
38277,1.0948508237845618
38278,1.5682862094478842
38279,1.6970876364181093
38280,1.6051593475856234
38281,1.1999340678293777
38282,0.6453357416631094
38283,2.6409547224455103
38284,1.3431632560176403
38285,0.997010989637114
38286,1.3383673652591241
38287,1.9828962453734962
38288,1.2540997641633418
38289,1.6811869352642963
38290,2.660009672796763
38291,1.3028664436244741
38292,1.18987271291904
38293,1.8613510504834552
38294,0.9399829140511343
38295,2.3268380198428957
38296,1.0256856759150257
38297,1.7525865701153471
38298,1.3795242428762846
38299,2.4066870036851813
38300,1.7538945982903709
38301,1.3905856483476526
38302,2.70193685210827
38303,1.393445006996115
38304,1.948960481418608
38305,1.9785399077028742
38306,1.2998400446363874
38307,2.9572828434227985
38308,1.8253411198089637
38309,1.9310607213017716
38310,1.1751454535102213
38311,2.908288651854
38312,2.6157757175773875
38313,1.5361730734591195
38314,2.7911514754922737
38315,1.5018204093015004
38316,1.6746790427433442
38317,2.599553227416349
38318,1.2252637001122078
38319,1.9710462693854485
38320,1.6173991492586364
38321,2.1607394171551757
38322,2.597772140655736
38323,1.283998316572019
38324,1.1424871078200651
38325,1.5744742600114185
38326,1.2110188150031622
38327,3.3346944578978848
38328,1.9664850997547605
38329,2.185780090358586
38330,1.647258566298399
38331,2.839788357786019
38332,2.1080694900239467
